Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company,Inventory,LeadTime,Cost
43,42,11,2018-10-31,43,Hong Kong,DHL,47,23,121.69
43,44,6,2018-10-31,54,Hong Kong,DHL,26,40,152.82
13,40,6,2018-11-01,46,Singapore,DHL,21,50,130.18
13,40,31,2018-11-01,45,Singapore,DHL,6,14,127.35
13,40,58,2018-11-01,44,Singapore,DHL,15,15,124.52
13,41,11,2018-11-01,42,Singapore,DHL,31,40,118.86
13,42,11,2018-11-01,41,Singapore,DHL,11,49,116.03
13,44,6,2018-11-01,46,Singapore,DHL,16,47,130.18
13,44,31,2018-11-01,47,Singapore,SMU,32,5,133.01
34,40,6,2018-11-01,44,Taiwan,SMU,22,41,124.52
34,42,6,2018-11-01,44,Taiwan,DHL,47,16,124.52
34,42,31,2018-11-01,41,Taiwan,DHL,13,3,116.03
34,44,6,2018-11-01,44,Taiwan,DHL,27,23,124.52
34,44,31,2018-11-01,39,Taiwan,DHL,47,49,110.37
34,45,19,2018-11-01,46,Taiwan,SMU,33,35,130.18
43,42,11,2018-11-01,39,Hong Kong,DHL,8,19,110.37
43,44,6,2018-11-01,44,Hong Kong,SMU,30,50,124.52
13,40,6,2018-11-02,52,Singapore,SMU,2,30,147.16
13,40,31,2018-11-02,53,Singapore,DHL,16,12,149.99
13,40,58,2018-11-02,52,Singapore,DHL,25,22,147.16
13,41,11,2018-11-02,49,Singapore,DHL,6,2,138.67
13,42,11,2018-11-02,49,Singapore,DHL,48,13,138.67
13,44,6,2018-11-02,51,Singapore,DHL,50,12,144.33
13,44,31,2018-11-02,49,Singapore,DHL,14,4,138.67
34,40,6,2018-11-02,51,Taiwan,DHL,2,36,144.33
34,42,6,2018-11-02,51,Taiwan,SMU,30,20,144.33
34,42,31,2018-11-02,49,Taiwan,DHL,11,18,138.67
34,44,6,2018-11-02,52,Taiwan,DHL,11,8,147.16
34,44,31,2018-11-02,50,Taiwan,SMU,8,11,141.5
34,45,19,2018-11-02,48,Taiwan,DHL,16,9,135.84
43,42,11,2018-11-02,54,Hong Kong,DHL,48,23,152.82
43,44,6,2018-11-02,55,Hong Kong,SMU,25,10,155.65
13,40,6,2018-11-03,51,Singapore,SMU,3,30,144.33
13,40,31,2018-11-03,54,Singapore,SMU,34,5,152.82
13,40,58,2018-11-03,47,Singapore,DHL,16,36,133.01
13,41,11,2018-11-03,51,Singapore,DHL,25,41,144.33
13,42,11,2018-11-03,53,Singapore,SMU,8,6,149.99
13,44,6,2018-11-03,51,Singapore,DHL,25,3,144.33
13,44,31,2018-11-03,53,Singapore,SMU,47,42,149.99
34,40,6,2018-11-03,52,Taiwan,DHL,19,38,147.16
34,42,6,2018-11-03,52,Taiwan,DHL,24,20,147.16
34,42,31,2018-11-03,51,Taiwan,DHL,41,3,144.33
34,44,6,2018-11-03,50,Taiwan,DHL,37,31,141.5
34,44,31,2018-11-03,51,Taiwan,DHL,2,12,144.33
34,45,19,2018-11-03,50,Taiwan,SMU,20,50,141.5
43,42,11,2018-11-03,52,Hong Kong,DHL,42,22,147.16
43,44,6,2018-11-03,49,Hong Kong,SMU,42,44,138.67
13,40,6,2018-11-04,53,Singapore,DHL,21,13,149.99
13,40,31,2018-11-04,51,Singapore,SMU,38,43,144.33
13,40,58,2018-11-04,52,Singapore,DHL,13,44,147.16
13,41,11,2018-11-04,55,Singapore,SMU,38,26,155.65
13,42,11,2018-11-04,51,Singapore,SMU,26,3,144.33
13,44,6,2018-11-04,53,Singapore,DHL,30,43,149.99
13,44,31,2018-11-04,50,Singapore,DHL,34,40,141.5
34,40,6,2018-11-04,52,Taiwan,SMU,34,47,147.16
34,42,6,2018-11-04,51,Taiwan,SMU,37,49,144.33
34,42,31,2018-11-04,52,Taiwan,SMU,7,14,147.16
34,44,6,2018-11-04,53,Taiwan,SMU,24,13,149.99
34,44,31,2018-11-04,52,Taiwan,SMU,49,22,147.16
34,45,19,2018-11-04,49,Taiwan,SMU,44,26,138.67
43,42,11,2018-11-04,51,Hong Kong,SMU,11,17,144.33
43,44,6,2018-11-04,51,Hong Kong,DHL,19,24,144.33
13,40,6,2018-11-05,71,Singapore,SMU,45,2,200.93
13,40,31,2018-11-05,68,Singapore,DHL,42,13,192.44
13,40,58,2018-11-05,70,Singapore,DHL,50,13,198.1
13,41,11,2018-11-05,71,Singapore,DHL,48,22,200.93
13,42,11,2018-11-05,69,Singapore,SMU,32,27,195.27
13,44,6,2018-11-05,73,Singapore,DHL,48,49,206.59
13,44,31,2018-11-05,70,Singapore,DHL,24,24,198.1
34,40,6,2018-11-05,68,Taiwan,DHL,11,31,192.44
34,42,6,2018-11-05,71,Taiwan,DHL,32,45,200.93
34,42,31,2018-11-05,71,Taiwan,SMU,14,3,200.93
34,44,6,2018-11-05,73,Taiwan,DHL,27,50,206.59
34,44,31,2018-11-05,73,Taiwan,DHL,20,29,206.59
34,45,19,2018-11-05,71,Taiwan,DHL,48,46,200.93
43,42,11,2018-11-05,72,Hong Kong,SMU,23,30,203.76
43,44,6,2018-11-05,71,Hong Kong,SMU,23,5,200.93
13,40,6,2018-11-06,54,Singapore,SMU,6,6,152.82
13,40,31,2018-11-06,56,Singapore,DHL,15,24,158.48
13,40,58,2018-11-06,59,Singapore,DHL,20,2,166.97
13,41,11,2018-11-06,64,Singapore,DHL,17,13,181.12
13,42,11,2018-11-06,65,Singapore,SMU,6,47,183.95
13,44,6,2018-11-06,60,Singapore,SMU,26,3,169.8
13,44,31,2018-11-06,61,Singapore,SMU,42,11,172.63
34,40,6,2018-11-06,63,Taiwan,SMU,32,43,178.29
34,42,6,2018-11-06,64,Taiwan,DHL,24,46,181.12
34,42,31,2018-11-06,60,Taiwan,DHL,33,26,169.8
34,44,6,2018-11-06,59,Taiwan,DHL,26,47,166.97
34,44,31,2018-11-06,59,Taiwan,DHL,36,6,166.97
34,45,19,2018-11-06,58,Taiwan,DHL,46,3,164.14
43,42,11,2018-11-06,59,Hong Kong,SMU,34,45,166.97
43,44,6,2018-11-06,63,Hong Kong,SMU,28,48,178.29
13,40,6,2018-11-07,76,Singapore,DHL,31,45,215.08
13,40,31,2018-11-07,76,Singapore,SMU,44,23,215.08
13,40,58,2018-11-07,81,Singapore,DHL,21,35,229.23
13,41,11,2018-11-07,84,Singapore,SMU,1,2,237.72
13,42,11,2018-11-07,80,Singapore,SMU,32,39,226.4
13,44,6,2018-11-07,81,Singapore,DHL,30,19,229.23
13,44,31,2018-11-07,83,Singapore,DHL,34,8,234.89
13,47,11,2018-11-07,83,Singapore,SMU,16,34,234.89
34,40,6,2018-11-07,79,Taiwan,DHL,14,27,223.57
34,42,6,2018-11-07,78,Taiwan,DHL,31,24,220.74
34,42,31,2018-11-07,81,Taiwan,DHL,23,12,229.23
34,44,6,2018-11-07,80,Taiwan,DHL,45,48,226.4
34,44,31,2018-11-07,80,Taiwan,SMU,30,27,226.4
34,45,19,2018-11-07,84,Taiwan,DHL,3,34,237.72
43,42,11,2018-11-07,79,Hong Kong,DHL,23,9,223.57
43,44,6,2018-11-07,79,Hong Kong,DHL,31,10,223.57
13,40,6,2018-11-08,69,Singapore,DHL,28,47,195.27
13,40,31,2018-11-08,67,Singapore,DHL,33,17,189.61
13,40,58,2018-11-08,70,Singapore,SMU,49,19,198.1
13,41,11,2018-11-08,67,Singapore,SMU,46,1,189.61
13,42,11,2018-11-08,67,Singapore,DHL,47,42,189.61
13,44,6,2018-11-08,68,Singapore,SMU,21,13,192.44
13,44,31,2018-11-08,71,Singapore,SMU,33,39,200.93
13,47,11,2018-11-08,69,Singapore,DHL,5,21,195.27
34,40,6,2018-11-08,69,Taiwan,SMU,17,16,195.27
34,42,6,2018-11-08,69,Taiwan,SMU,3,3,195.27
34,42,31,2018-11-08,75,Taiwan,DHL,29,22,212.25
34,44,6,2018-11-08,70,Taiwan,DHL,35,13,198.1
34,44,31,2018-11-08,71,Taiwan,SMU,17,12,200.93
34,45,19,2018-11-08,69,Taiwan,SMU,28,21,195.27
43,42,11,2018-11-08,66,Hong Kong,DHL,45,3,186.78
43,44,6,2018-11-08,68,Hong Kong,SMU,18,14,192.44
43,47,11,2018-11-08,72,Hong Kong,SMU,12,7,203.76
13,40,6,2018-11-09,52,Singapore,DHL,24,37,147.16
13,40,31,2018-11-09,51,Singapore,SMU,6,31,144.33
13,40,58,2018-11-09,54,Singapore,SMU,38,4,152.82
13,41,11,2018-11-09,50,Singapore,DHL,28,41,141.5
13,42,11,2018-11-09,53,Singapore,SMU,10,24,149.99
13,44,6,2018-11-09,56,Singapore,DHL,35,32,158.48
13,44,31,2018-11-09,52,Singapore,SMU,50,13,147.16
13,47,11,2018-11-09,51,Singapore,SMU,18,3,144.33
34,40,6,2018-11-09,52,Taiwan,DHL,12,13,147.16
34,42,6,2018-11-09,48,Taiwan,DHL,23,24,135.84
34,42,31,2018-11-09,54,Taiwan,DHL,35,50,152.82
34,44,6,2018-11-09,51,Taiwan,SMU,34,37,144.33
34,44,31,2018-11-09,50,Taiwan,SMU,2,39,141.5
34,45,19,2018-11-09,52,Taiwan,DHL,24,38,147.16
43,42,11,2018-11-09,50,Hong Kong,DHL,13,7,141.5
43,44,6,2018-11-09,55,Hong Kong,DHL,31,1,155.65
43,47,11,2018-11-09,51,Hong Kong,DHL,34,17,144.33
13,40,6,2018-11-10,71,Singapore,DHL,17,7,200.93
13,40,31,2018-11-10,71,Singapore,SMU,45,25,200.93
13,40,58,2018-11-10,71,Singapore,DHL,24,3,200.93
13,41,11,2018-11-10,68,Singapore,SMU,10,38,192.44
13,42,11,2018-11-10,70,Singapore,SMU,4,27,198.1
13,44,6,2018-11-10,72,Singapore,DHL,13,39,203.76
13,44,31,2018-11-10,70,Singapore,SMU,30,43,198.1
13,47,11,2018-11-10,68,Singapore,DHL,23,19,192.44
34,40,6,2018-11-10,70,Taiwan,SMU,36,3,198.1
34,42,6,2018-11-10,70,Taiwan,DHL,6,25,198.1
34,42,31,2018-11-10,67,Taiwan,SMU,36,4,189.61
34,44,6,2018-11-10,71,Taiwan,SMU,8,35,200.93
34,44,31,2018-11-10,69,Taiwan,SMU,5,27,195.27
34,45,19,2018-11-10,72,Taiwan,SMU,14,30,203.76
43,42,11,2018-11-10,71,Hong Kong,DHL,16,7,200.93
43,44,6,2018-11-10,71,Hong Kong,DHL,2,8,200.93
43,47,11,2018-11-10,66,Hong Kong,DHL,50,38,186.78
13,40,6,2018-11-11,78,Singapore,DHL,37,5,220.74
13,40,31,2018-11-11,79,Singapore,DHL,43,17,223.57
13,40,58,2018-11-11,80,Singapore,DHL,27,14,226.4
13,41,11,2018-11-11,86,Singapore,DHL,20,22,243.38
13,42,11,2018-11-11,82,Singapore,SMU,22,8,232.06
13,44,6,2018-11-11,81,Singapore,DHL,46,18,229.23
13,44,31,2018-11-11,80,Singapore,DHL,3,18,226.4
13,47,11,2018-11-11,72,Singapore,DHL,23,12,203.76
34,40,6,2018-11-11,84,Taiwan,SMU,33,22,237.72
34,42,6,2018-11-11,82,Taiwan,DHL,20,45,232.06
34,42,31,2018-11-11,84,Taiwan,SMU,48,29,237.72
34,44,6,2018-11-11,86,Taiwan,DHL,5,46,243.38
34,44,31,2018-11-11,82,Taiwan,DHL,45,28,232.06
34,45,19,2018-11-11,81,Taiwan,SMU,17,9,229.23
43,42,11,2018-11-11,80,Hong Kong,SMU,1,41,226.4
43,44,6,2018-11-11,82,Hong Kong,DHL,12,48,232.06
43,47,11,2018-11-11,74,Hong Kong,SMU,40,19,209.42
13,40,6,2018-11-12,81,Singapore,DHL,36,48,229.23
13,40,31,2018-11-12,78,Singapore,DHL,3,45,220.74
13,40,58,2018-11-12,82,Singapore,SMU,29,37,232.06
13,41,11,2018-11-12,78,Singapore,DHL,45,36,220.74
13,42,11,2018-11-12,78,Singapore,SMU,17,16,220.74
13,44,6,2018-11-12,80,Singapore,DHL,7,1,226.4
13,44,31,2018-11-12,84,Singapore,SMU,7,35,237.72
13,47,11,2018-11-12,77,Singapore,DHL,48,41,217.91
34,40,6,2018-11-12,80,Taiwan,SMU,13,7,226.4
34,42,6,2018-11-12,80,Taiwan,DHL,34,45,226.4
34,42,31,2018-11-12,77,Taiwan,DHL,20,16,217.91
34,44,6,2018-11-12,80,Taiwan,SMU,3,9,226.4
34,44,31,2018-11-12,78,Taiwan,DHL,7,34,220.74
34,45,19,2018-11-12,81,Taiwan,DHL,25,34,229.23
43,42,11,2018-11-12,78,Hong Kong,SMU,30,44,220.74
43,44,6,2018-11-12,79,Hong Kong,SMU,19,12,223.57
43,47,11,2018-11-12,83,Hong Kong,SMU,8,38,234.89
13,40,6,2018-11-13,62,Singapore,SMU,36,4,175.46
13,40,31,2018-11-13,60,Singapore,SMU,7,10,169.8
13,40,58,2018-11-13,62,Singapore,SMU,33,15,175.46
13,41,11,2018-11-13,62,Singapore,DHL,38,23,175.46
13,42,11,2018-11-13,63,Singapore,SMU,27,23,178.29
13,44,6,2018-11-13,63,Singapore,DHL,45,1,178.29
13,44,31,2018-11-13,61,Singapore,SMU,48,6,172.63
13,47,11,2018-11-13,64,Singapore,DHL,7,32,181.12
34,40,6,2018-11-13,62,Taiwan,SMU,14,15,175.46
34,42,6,2018-11-13,65,Taiwan,DHL,2,17,183.95
34,42,31,2018-11-13,57,Taiwan,DHL,34,22,161.31
34,44,6,2018-11-13,61,Taiwan,DHL,11,44,172.63
34,44,31,2018-11-13,62,Taiwan,DHL,1,33,175.46
34,45,19,2018-11-13,59,Taiwan,SMU,26,29,166.97
43,42,11,2018-11-13,63,Hong Kong,SMU,47,24,178.29
43,44,6,2018-11-13,56,Hong Kong,SMU,18,38,158.48
43,47,11,2018-11-13,65,Hong Kong,SMU,16,49,183.95
13,40,6,2018-11-14,58,Singapore,DHL,6,29,164.14
13,40,31,2018-11-14,59,Singapore,DHL,26,22,166.97
13,40,58,2018-11-14,60,Singapore,DHL,8,5,169.8
13,41,11,2018-11-14,57,Singapore,SMU,11,16,161.31
13,42,11,2018-11-14,59,Singapore,SMU,1,1,166.97
13,44,6,2018-11-14,60,Singapore,SMU,33,2,169.8
13,44,31,2018-11-14,63,Singapore,DHL,39,23,178.29
13,47,11,2018-11-14,63,Singapore,SMU,41,30,178.29
34,40,6,2018-11-14,63,Taiwan,DHL,21,18,178.29
34,42,6,2018-11-14,60,Taiwan,SMU,48,22,169.8
34,42,31,2018-11-14,67,Taiwan,DHL,25,35,189.61
34,44,6,2018-11-14,66,Taiwan,SMU,45,38,186.78
34,44,31,2018-11-14,57,Taiwan,DHL,42,14,161.31
34,45,19,2018-11-14,60,Taiwan,SMU,34,21,169.8
43,42,11,2018-11-14,59,Hong Kong,SMU,11,15,166.97
43,44,6,2018-11-14,60,Hong Kong,SMU,45,49,169.8
43,47,11,2018-11-14,57,Hong Kong,DHL,19,15,161.31
13,40,6,2018-11-15,52,Singapore,SMU,36,16,147.16
13,40,31,2018-11-15,56,Singapore,SMU,18,40,158.48
13,40,58,2018-11-15,51,Singapore,SMU,8,39,144.33
13,41,11,2018-11-15,53,Singapore,SMU,2,18,149.99
13,42,11,2018-11-15,53,Singapore,DHL,10,27,149.99
13,44,6,2018-11-15,52,Singapore,DHL,8,8,147.16
13,44,31,2018-11-15,56,Singapore,DHL,28,6,158.48
13,47,11,2018-11-15,52,Singapore,DHL,18,40,147.16
34,40,6,2018-11-15,49,Taiwan,DHL,29,35,138.67
34,42,6,2018-11-15,53,Taiwan,SMU,30,5,149.99
34,42,31,2018-11-15,56,Taiwan,DHL,36,6,158.48
34,44,6,2018-11-15,49,Taiwan,DHL,22,30,138.67
34,44,31,2018-11-15,52,Taiwan,SMU,6,36,147.16
34,45,19,2018-11-15,48,Taiwan,SMU,1,7,135.84
43,42,11,2018-11-15,50,Hong Kong,SMU,47,37,141.5
43,44,6,2018-11-15,52,Hong Kong,SMU,6,28,147.16
43,47,11,2018-11-15,47,Hong Kong,SMU,18,13,133.01
13,40,6,2018-11-16,71,Singapore,SMU,27,27,200.93
13,40,31,2018-11-16,71,Singapore,SMU,5,20,200.93
13,40,58,2018-11-16,74,Singapore,SMU,46,37,209.42
13,41,11,2018-11-16,69,Singapore,SMU,36,7,195.27
13,42,11,2018-11-16,72,Singapore,DHL,12,41,203.76
13,44,6,2018-11-16,69,Singapore,DHL,16,26,195.27
13,44,31,2018-11-16,70,Singapore,DHL,45,2,198.1
13,47,11,2018-11-16,70,Singapore,DHL,6,19,198.1
34,40,6,2018-11-16,74,Taiwan,SMU,39,42,209.42
34,42,6,2018-11-16,68,Taiwan,SMU,1,36,192.44
34,42,31,2018-11-16,70,Taiwan,SMU,25,22,198.1
34,44,6,2018-11-16,72,Taiwan,SMU,4,49,203.76
34,44,31,2018-11-16,73,Taiwan,SMU,49,42,206.59
34,45,19,2018-11-16,71,Taiwan,DHL,49,6,200.93
43,42,11,2018-11-16,72,Hong Kong,SMU,13,41,203.76
43,44,6,2018-11-16,71,Hong Kong,SMU,11,22,200.93
43,47,11,2018-11-16,75,Hong Kong,SMU,43,9,212.25
13,40,6,2018-11-17,74,Singapore,DHL,38,20,209.42
13,40,31,2018-11-17,71,Singapore,DHL,41,39,200.93
13,40,58,2018-11-17,68,Singapore,SMU,22,44,192.44
13,41,11,2018-11-17,75,Singapore,DHL,32,43,212.25
13,42,11,2018-11-17,73,Singapore,SMU,19,14,206.59
13,44,6,2018-11-17,70,Singapore,SMU,12,18,198.1
13,44,31,2018-11-17,72,Singapore,DHL,11,14,203.76
13,47,11,2018-11-17,73,Singapore,SMU,46,3,206.59
34,40,6,2018-11-17,71,Taiwan,SMU,9,18,200.93
34,42,6,2018-11-17,68,Taiwan,DHL,36,5,192.44
34,42,31,2018-11-17,68,Taiwan,DHL,22,3,192.44
34,44,6,2018-11-17,69,Taiwan,DHL,17,24,195.27
34,44,31,2018-11-17,69,Taiwan,SMU,10,26,195.27
34,45,19,2018-11-17,72,Taiwan,DHL,31,1,203.76
43,42,11,2018-11-17,71,Hong Kong,DHL,47,10,200.93
43,44,6,2018-11-17,68,Hong Kong,SMU,13,42,192.44
43,47,11,2018-11-17,70,Hong Kong,SMU,8,35,198.1
13,40,6,2018-11-18,60,Singapore,DHL,48,8,169.8
13,40,31,2018-11-18,61,Singapore,SMU,7,36,172.63
13,40,58,2018-11-18,61,Singapore,DHL,34,10,172.63
13,41,11,2018-11-18,63,Singapore,DHL,35,2,178.29
13,42,11,2018-11-18,59,Singapore,SMU,47,27,166.97
13,44,6,2018-11-18,63,Singapore,DHL,11,3,178.29
13,44,31,2018-11-18,63,Singapore,SMU,29,22,178.29
13,47,11,2018-11-18,61,Singapore,SMU,7,3,172.63
34,40,6,2018-11-18,63,Taiwan,DHL,23,36,178.29
34,42,6,2018-11-18,61,Taiwan,SMU,43,8,172.63
34,42,31,2018-11-18,63,Taiwan,SMU,13,33,178.29
34,44,6,2018-11-18,67,Taiwan,SMU,9,19,189.61
34,44,31,2018-11-18,58,Taiwan,DHL,50,34,164.14
34,45,19,2018-11-18,61,Taiwan,DHL,47,37,172.63
43,42,11,2018-11-18,60,Hong Kong,SMU,22,28,169.8
43,44,6,2018-11-18,63,Hong Kong,SMU,2,48,178.29
43,47,11,2018-11-18,59,Hong Kong,DHL,15,8,166.97
13,40,6,2018-11-19,63,Singapore,DHL,23,18,178.29
13,40,31,2018-11-19,59,Singapore,SMU,40,10,166.97
13,40,58,2018-11-19,59,Singapore,SMU,27,37,166.97
13,41,11,2018-11-19,59,Singapore,DHL,46,18,166.97
13,42,11,2018-11-19,59,Singapore,DHL,10,31,166.97
13,44,6,2018-11-19,60,Singapore,SMU,28,47,169.8
13,44,31,2018-11-19,59,Singapore,DHL,41,35,166.97
13,47,11,2018-11-19,67,Singapore,SMU,37,15,189.61
34,40,6,2018-11-19,64,Taiwan,DHL,44,23,181.12
34,42,6,2018-11-19,58,Taiwan,SMU,44,30,164.14
34,42,31,2018-11-19,62,Taiwan,SMU,15,34,175.46
34,44,6,2018-11-19,64,Taiwan,DHL,27,29,181.12
34,44,31,2018-11-19,60,Taiwan,SMU,18,5,169.8
34,45,19,2018-11-19,58,Taiwan,SMU,45,8,164.14
43,42,11,2018-11-19,61,Hong Kong,DHL,11,22,172.63
43,44,6,2018-11-19,64,Hong Kong,SMU,10,1,181.12
43,47,11,2018-11-19,60,Hong Kong,SMU,4,41,169.8
13,40,6,2018-11-20,69,Singapore,SMU,38,9,195.27
13,40,31,2018-11-20,69,Singapore,SMU,31,16,195.27
13,40,58,2018-11-20,72,Singapore,SMU,6,22,203.76
13,41,11,2018-11-20,73,Singapore,SMU,11,1,206.59
13,42,11,2018-11-20,71,Singapore,SMU,24,4,200.93
13,44,6,2018-11-20,70,Singapore,DHL,44,17,198.1
13,44,31,2018-11-20,71,Singapore,DHL,2,40,200.93
13,47,11,2018-11-20,67,Singapore,SMU,6,49,189.61
34,40,6,2018-11-20,73,Taiwan,SMU,31,26,206.59
34,42,6,2018-11-20,70,Taiwan,DHL,17,16,198.1
34,42,31,2018-11-20,74,Taiwan,DHL,39,19,209.42
34,44,6,2018-11-20,70,Taiwan,DHL,41,16,198.1
34,44,31,2018-11-20,68,Taiwan,DHL,45,18,192.44
34,45,19,2018-11-20,69,Taiwan,DHL,26,30,195.27
43,42,11,2018-11-20,72,Hong Kong,SMU,44,25,203.76
43,44,6,2018-11-20,70,Hong Kong,DHL,23,30,198.1
43,47,11,2018-11-20,70,Hong Kong,DHL,16,46,198.1
13,40,6,2018-11-21,64,Singapore,DHL,21,43,181.12
13,40,31,2018-11-21,59,Singapore,SMU,33,12,166.97
13,40,58,2018-11-21,64,Singapore,DHL,12,40,181.12
13,41,11,2018-11-21,60,Singapore,SMU,31,39,169.8
13,42,11,2018-11-21,65,Singapore,SMU,21,38,183.95
13,44,6,2018-11-21,62,Singapore,DHL,13,39,175.46
13,44,31,2018-11-21,61,Singapore,DHL,45,8,172.63
13,47,11,2018-11-21,60,Singapore,DHL,31,45,169.8
34,40,6,2018-11-21,60,Taiwan,SMU,5,41,169.8
34,42,6,2018-11-21,60,Taiwan,DHL,46,8,169.8
34,42,31,2018-11-21,60,Taiwan,DHL,21,10,169.8
34,44,6,2018-11-21,68,Taiwan,DHL,34,47,192.44
34,44,31,2018-11-21,61,Taiwan,SMU,9,43,172.63
34,45,19,2018-11-21,62,Taiwan,SMU,17,15,175.46
43,42,11,2018-11-21,60,Hong Kong,SMU,3,15,169.8
43,44,6,2018-11-21,65,Hong Kong,SMU,23,44,183.95
43,47,11,2018-11-21,58,Hong Kong,DHL,44,17,164.14
13,40,6,2018-11-22,67,Singapore,DHL,18,13,189.61
13,40,31,2018-11-22,71,Singapore,DHL,36,19,200.93
13,40,58,2018-11-22,68,Singapore,SMU,10,45,192.44
13,41,11,2018-11-22,70,Singapore,SMU,7,49,198.1
13,42,11,2018-11-22,68,Singapore,DHL,4,44,192.44
13,44,6,2018-11-22,70,Singapore,SMU,46,2,198.1
13,44,31,2018-11-22,70,Singapore,DHL,7,32,198.1
13,47,11,2018-11-22,67,Singapore,DHL,23,1,189.61
34,40,6,2018-11-22,72,Taiwan,DHL,13,25,203.76
34,42,6,2018-11-22,68,Taiwan,DHL,15,29,192.44
34,42,31,2018-11-22,72,Taiwan,SMU,39,32,203.76
34,44,6,2018-11-22,68,Taiwan,SMU,49,10,192.44
34,44,31,2018-11-22,73,Taiwan,SMU,20,26,206.59
34,45,19,2018-11-22,68,Taiwan,DHL,33,40,192.44
43,42,11,2018-11-22,73,Hong Kong,DHL,14,50,206.59
43,44,6,2018-11-22,69,Hong Kong,DHL,36,46,195.27
43,47,11,2018-11-22,68,Hong Kong,SMU,15,38,192.44
13,40,6,2018-11-23,66,Singapore,DHL,12,31,186.78
13,40,31,2018-11-23,61,Singapore,DHL,24,40,172.63
13,40,58,2018-11-23,61,Singapore,SMU,13,19,172.63
13,41,11,2018-11-23,61,Singapore,SMU,23,46,172.63
13,42,11,2018-11-23,63,Singapore,DHL,8,10,178.29
13,44,6,2018-11-23,58,Singapore,SMU,7,45,164.14
13,44,31,2018-11-23,61,Singapore,SMU,16,17,172.63
13,47,11,2018-11-23,58,Singapore,DHL,35,49,164.14
34,40,6,2018-11-23,61,Taiwan,DHL,47,11,172.63
34,42,6,2018-11-23,57,Taiwan,DHL,29,29,161.31
34,42,31,2018-11-23,60,Taiwan,SMU,49,37,169.8
34,44,6,2018-11-23,58,Taiwan,SMU,17,3,164.14
34,44,31,2018-11-23,68,Taiwan,DHL,39,25,192.44
34,45,19,2018-11-23,60,Taiwan,SMU,1,13,169.8
43,42,11,2018-11-23,58,Hong Kong,DHL,38,39,164.14
43,44,6,2018-11-23,58,Hong Kong,SMU,29,6,164.14
43,47,11,2018-11-23,61,Hong Kong,SMU,28,16,172.63
13,40,6,2018-11-24,75,Singapore,SMU,19,10,212.25
13,40,31,2018-11-24,79,Singapore,SMU,34,39,223.57
13,40,58,2018-11-24,75,Singapore,DHL,15,12,212.25
13,41,11,2018-11-24,78,Singapore,DHL,34,6,220.74
13,42,11,2018-11-24,81,Singapore,SMU,20,30,229.23
13,44,6,2018-11-24,81,Singapore,SMU,1,13,229.23
13,44,31,2018-11-24,81,Singapore,DHL,15,35,229.23
13,47,11,2018-11-24,75,Singapore,SMU,37,46,212.25
34,40,6,2018-11-24,80,Taiwan,DHL,36,27,226.4
34,42,6,2018-11-24,89,Taiwan,SMU,17,50,251.87
34,42,31,2018-11-24,77,Taiwan,DHL,46,49,217.91
34,44,6,2018-11-24,77,Taiwan,DHL,33,21,217.91
34,44,31,2018-11-24,83,Taiwan,SMU,11,49,234.89
34,45,19,2018-11-24,84,Taiwan,DHL,14,10,237.72
43,42,11,2018-11-24,77,Hong Kong,SMU,9,26,217.91
43,44,6,2018-11-24,81,Hong Kong,DHL,1,46,229.23
43,47,11,2018-11-24,78,Hong Kong,SMU,24,28,220.74
13,40,6,2018-11-25,71,Singapore,DHL,36,5,200.93
13,40,31,2018-11-25,69,Singapore,SMU,15,34,195.27
13,40,58,2018-11-25,68,Singapore,DHL,46,27,192.44
13,41,11,2018-11-25,69,Singapore,DHL,18,24,195.27
13,42,11,2018-11-25,70,Singapore,DHL,29,14,198.1
13,44,6,2018-11-25,68,Singapore,SMU,41,1,192.44
13,44,31,2018-11-25,70,Singapore,DHL,25,20,198.1
13,47,11,2018-11-25,68,Singapore,DHL,14,25,192.44
34,40,6,2018-11-25,68,Taiwan,DHL,29,3,192.44
34,42,6,2018-11-25,69,Taiwan,DHL,9,50,195.27
34,42,31,2018-11-25,74,Taiwan,SMU,50,30,209.42
34,44,6,2018-11-25,72,Taiwan,DHL,4,42,203.76
34,44,31,2018-11-25,71,Taiwan,DHL,37,39,200.93
34,45,19,2018-11-25,70,Taiwan,DHL,14,24,198.1
43,42,11,2018-11-25,67,Hong Kong,DHL,21,8,189.61
43,44,6,2018-11-25,71,Hong Kong,DHL,21,10,200.93
43,47,11,2018-11-25,66,Hong Kong,DHL,8,23,186.78
13,40,6,2018-11-26,67,Singapore,DHL,13,16,189.61
13,40,31,2018-11-26,69,Singapore,DHL,50,24,195.27
13,40,58,2018-11-26,74,Singapore,DHL,31,20,209.42
13,41,11,2018-11-26,71,Singapore,DHL,39,42,200.93
13,42,11,2018-11-26,71,Singapore,DHL,25,40,200.93
13,44,6,2018-11-26,71,Singapore,DHL,10,23,200.93
13,44,31,2018-11-26,70,Singapore,DHL,21,17,198.1
13,47,11,2018-11-26,68,Singapore,DHL,14,27,192.44
34,40,6,2018-11-26,69,Taiwan,SMU,29,9,195.27
34,42,6,2018-11-26,71,Taiwan,DHL,49,7,200.93
34,42,31,2018-11-26,73,Taiwan,SMU,33,11,206.59
34,44,6,2018-11-26,72,Taiwan,DHL,30,28,203.76
