Depot,SKU,Customer,ActivityDate,Inventory,CountryName,Company
34,42,31,2018-11-10,17,Taiwan,SMU
13,40,58,2018-11-10,21,Singapore,DHL
13,41,11,2018-11-10,29,Singapore,SMU
34,44,6,2018-11-10,29,Taiwan,DHL
13,40,6,2018-11-10,109,Singapore,SMU
13,44,31,2018-11-11,1,Singapore,SMU
13,47,11,2018-11-11,3,Singapore,SMU
43,41,11,2018-11-11,3,Hong Kong,DHL
13,44,6,2018-11-11,4,Singapore,DHL
34,42,6,2018-11-11,5,Taiwan,SMU
43,42,11,2018-11-11,5,Hong Kong,SMU
34,45,19,2018-11-11,7,Taiwan,SMU
43,47,11,2018-11-11,7,Hong Kong,SMU
13,40,31,2018-11-11,9,Singapore,SMU
13,42,11,2018-11-11,17,Singapore,DHL
34,42,31,2018-11-11,17,Taiwan,SMU
13,40,58,2018-11-11,21,Singapore,DHL
13,41,11,2018-11-11,29,Singapore,DHL
34,44,6,2018-11-11,29,Taiwan,SMU
13,40,6,2018-11-11,109,Singapore,DHL
13,44,31,2018-11-12,1,Singapore,SMU
13,47,11,2018-11-12,2,Singapore,DHL
43,41,11,2018-11-12,3,Hong Kong,SMU
13,44,6,2018-11-12,4,Singapore,SMU
34,42,6,2018-11-12,5,Taiwan,DHL
43,42,11,2018-11-12,5,Hong Kong,SMU
34,45,19,2018-11-12,7,Taiwan,DHL
43,47,11,2018-11-12,7,Hong Kong,DHL
13,40,31,2018-11-12,9,Singapore,SMU
13,42,11,2018-11-12,17,Singapore,SMU
34,42,31,2018-11-12,17,Taiwan,DHL
13,40,58,2018-11-12,21,Singapore,SMU
34,44,6,2018-11-12,25,Taiwan,DHL
13,41,11,2018-11-12,28,Singapore,DHL
13,40,6,2018-11-12,109,Singapore,DHL
13,44,31,2018-11-13,1,Singapore,DHL
13,47,11,2018-11-13,2,Singapore,DHL
43,41,11,2018-11-13,3,Hong Kong,DHL
13,44,6,2018-11-13,4,Singapore,DHL
34,42,6,2018-11-13,4,Taiwan,DHL
43,47,11,2018-11-13,7,Hong Kong,DHL
34,42,31,2018-11-13,9,Taiwan,SMU
13,40,31,2018-11-13,10,Singapore,DHL
34,45,19,2018-11-13,10,Taiwan,DHL
13,42,11,2018-11-13,17,Singapore,SMU
13,40,58,2018-11-13,21,Singapore,SMU
34,44,6,2018-11-13,23,Taiwan,DHL
43,42,11,2018-11-13,23,Hong Kong,DHL
13,41,11,2018-11-13,27,Singapore,DHL
13,40,6,2018-11-13,78,Singapore,DHL
13,44,31,2018-11-14,1,Singapore,SMU
13,47,11,2018-11-14,2,Singapore,SMU
43,41,11,2018-11-14,3,Hong Kong,DHL
13,44,6,2018-11-14,4,Singapore,DHL
34,42,6,2018-11-14,4,Taiwan,DHL
34,42,31,2018-11-14,7,Taiwan,DHL
43,47,11,2018-11-14,7,Hong Kong,DHL
13,40,31,2018-11-14,9,Singapore,DHL
34,45,19,2018-11-14,10,Taiwan,DHL
13,40,58,2018-11-14,16,Singapore,SMU
13,42,11,2018-11-14,17,Singapore,DHL
43,42,11,2018-11-14,19,Hong Kong,SMU
34,44,6,2018-11-14,22,Taiwan,SMU
13,41,11,2018-11-14,24,Singapore,SMU
13,40,6,2018-11-14,65,Singapore,SMU
13,44,31,2018-11-15,1,Singapore,SMU
13,47,11,2018-11-15,2,Singapore,SMU
43,41,11,2018-11-15,3,Hong Kong,DHL
13,44,6,2018-11-15,4,Singapore,SMU
43,47,11,2018-11-15,6,Hong Kong,SMU
34,42,6,2018-11-15,10,Taiwan,DHL
34,45,19,2018-11-15,10,Taiwan,DHL
13,40,58,2018-11-15,11,Singapore,DHL
13,40,31,2018-11-15,12,Singapore,SMU
13,42,11,2018-11-15,16,Singapore,SMU
43,42,11,2018-11-15,16,Hong Kong,SMU
13,41,11,2018-11-15,18,Singapore,SMU
34,44,6,2018-11-15,28,Taiwan,DHL
34,42,31,2018-11-15,30,Taiwan,SMU
13,40,6,2018-11-15,126,Singapore,SMU
13,44,31,2018-11-16,1,Singapore,DHL
13,47,11,2018-11-16,2,Singapore,DHL
43,41,11,2018-11-16,3,Hong Kong,DHL
13,44,6,2018-11-16,4,Singapore,SMU
43,47,11,2018-11-16,5,Hong Kong,DHL
34,42,6,2018-11-16,8,Taiwan,SMU
34,45,19,2018-11-16,9,Taiwan,SMU
13,40,58,2018-11-16,11,Singapore,DHL
13,40,31,2018-11-16,12,Singapore,SMU
43,42,11,2018-11-16,13,Hong Kong,SMU
13,42,11,2018-11-16,15,Singapore,DHL
34,44,6,2018-11-16,24,Taiwan,SMU
34,42,31,2018-11-16,25,Taiwan,DHL
13,41,11,2018-11-16,35,Singapore,SMU
13,40,6,2018-11-16,122,Singapore,DHL
13,44,31,2018-11-17,1,Singapore,SMU
13,47,11,2018-11-17,3,Singapore,SMU
43,41,11,2018-11-17,3,Hong Kong,SMU
13,44,6,2018-11-17,4,Singapore,SMU
43,47,11,2018-11-17,6,Hong Kong,SMU
34,42,6,2018-11-17,7,Taiwan,SMU
13,40,58,2018-11-17,8,Singapore,SMU
13,40,31,2018-11-17,9,Singapore,SMU
34,45,19,2018-11-17,9,Taiwan,SMU
43,42,11,2018-11-17,12,Hong Kong,SMU
13,42,11,2018-11-17,15,Singapore,DHL
34,42,31,2018-11-17,19,Taiwan,DHL
34,44,6,2018-11-17,24,Taiwan,DHL
13,41,11,2018-11-17,34,Singapore,DHL
43,44,6,2018-11-17,90,Hong Kong,DHL
13,40,6,2018-11-17,104,Singapore,DHL
13,44,31,2018-11-18,1,Singapore,DHL
13,47,11,2018-11-18,3,Singapore,SMU
43,41,11,2018-11-18,3,Hong Kong,DHL
13,44,6,2018-11-18,4,Singapore,SMU
43,47,11,2018-11-18,6,Hong Kong,SMU
34,42,6,2018-11-18,7,Taiwan,DHL
13,40,58,2018-11-18,8,Singapore,SMU
13,40,31,2018-11-18,9,Singapore,SMU
34,45,19,2018-11-18,9,Taiwan,SMU
43,42,11,2018-11-18,12,Hong Kong,SMU
13,42,11,2018-11-18,15,Singapore,SMU
34,42,31,2018-11-18,19,Taiwan,DHL
34,44,6,2018-11-18,24,Taiwan,SMU
13,41,11,2018-11-18,34,Singapore,DHL
43,44,6,2018-11-18,90,Hong Kong,SMU
13,40,6,2018-11-18,104,Singapore,DHL
13,44,31,2018-11-19,1,Singapore,SMU
43,41,11,2018-11-19,3,Hong Kong,DHL
13,44,6,2018-11-19,4,Singapore,SMU
13,47,11,2018-11-19,4,Singapore,SMU
43,47,11,2018-11-19,6,Hong Kong,SMU
13,40,31,2018-11-19,7,Singapore,DHL
34,42,6,2018-11-19,7,Taiwan,DHL
13,40,58,2018-11-19,8,Singapore,DHL
34,45,19,2018-11-19,9,Taiwan,SMU
43,42,11,2018-11-19,12,Hong Kong,SMU
13,42,11,2018-11-19,15,Singapore,SMU
34,44,6,2018-11-19,16,Taiwan,SMU
34,42,31,2018-11-19,18,Taiwan,DHL
13,41,11,2018-11-19,34,Singapore,SMU
43,44,6,2018-11-19,90,Hong Kong,SMU
13,40,6,2018-11-19,94,Singapore,DHL
13,44,31,2018-11-20,1,Singapore,DHL
13,47,11,2018-11-20,2,Singapore,SMU
13,44,6,2018-11-20,4,Singapore,SMU
34,44,6,2018-11-20,5,Taiwan,DHL
43,41,11,2018-11-20,6,Hong Kong,SMU
34,42,6,2018-11-20,7,Taiwan,DHL
34,45,19,2018-11-20,7,Taiwan,SMU
43,47,11,2018-11-20,10,Hong Kong,DHL
13,40,31,2018-11-20,12,Singapore,SMU
34,42,31,2018-11-20,14,Taiwan,SMU
13,42,11,2018-11-20,21,Singapore,SMU
13,40,58,2018-11-20,23,Singapore,SMU
43,42,11,2018-11-20,28,Hong Kong,DHL
13,41,11,2018-11-20,33,Singapore,SMU
43,44,6,2018-11-20,74,Hong Kong,DHL
13,40,6,2018-11-20,90,Singapore,SMU
13,44,31,2018-11-21,1,Singapore,DHL
34,44,6,2018-11-21,2,Taiwan,DHL
13,44,6,2018-11-21,4,Singapore,DHL
43,41,11,2018-11-21,6,Hong Kong,SMU
13,47,11,2018-11-21,7,Singapore,DHL
34,42,6,2018-11-21,7,Taiwan,DHL
34,45,19,2018-11-21,7,Taiwan,SMU
13,40,31,2018-11-21,11,Singapore,SMU
34,42,31,2018-11-21,14,Taiwan,SMU
13,40,58,2018-11-21,18,Singapore,DHL
13,42,11,2018-11-21,19,Singapore,DHL
13,41,11,2018-11-21,25,Singapore,DHL
43,42,11,2018-11-21,25,Hong Kong,DHL
43,47,11,2018-11-21,61,Hong Kong,SMU
43,44,6,2018-11-21,72,Hong Kong,SMU
13,40,6,2018-11-21,78,Singapore,DHL
13,44,31,2018-11-22,1,Singapore,DHL
34,40,6,2018-11-22,1,Taiwan,DHL
13,44,6,2018-11-22,4,Singapore,SMU
13,47,11,2018-11-22,6,Singapore,DHL
34,45,19,2018-11-22,6,Taiwan,DHL
43,41,11,2018-11-22,6,Hong Kong,DHL
34,42,6,2018-11-22,7,Taiwan,SMU
13,40,31,2018-11-22,15,Singapore,DHL
13,40,58,2018-11-22,17,Singapore,DHL
13,42,11,2018-11-22,19,Singapore,DHL
43,42,11,2018-11-22,22,Hong Kong,SMU
13,41,11,2018-11-22,25,Singapore,DHL
34,42,31,2018-11-22,39,Taiwan,DHL
43,47,11,2018-11-22,52,Hong Kong,SMU
34,44,6,2018-11-22,60,Taiwan,SMU
43,44,6,2018-11-22,68,Hong Kong,SMU
13,40,6,2018-11-22,145,Singapore,DHL
13,44,31,2018-11-23,1,Singapore,DHL
34,40,6,2018-11-23,1,Taiwan,DHL
34,45,19,2018-11-23,4,Taiwan,DHL
13,47,11,2018-11-23,5,Singapore,DHL
34,42,6,2018-11-23,6,Taiwan,SMU
43,41,11,2018-11-23,6,Hong Kong,SMU
13,40,31,2018-11-23,15,Singapore,DHL
43,42,11,2018-11-23,15,Hong Kong,DHL
13,40,58,2018-11-23,17,Singapore,SMU
13,42,11,2018-11-23,19,Singapore,DHL
34,42,31,2018-11-23,36,Taiwan,SMU
13,41,11,2018-11-23,43,Singapore,DHL
43,47,11,2018-11-23,48,Hong Kong,SMU
34,44,6,2018-11-23,60,Taiwan,SMU
13,44,6,2018-11-23,62,Singapore,DHL
43,44,6,2018-11-23,68,Hong Kong,DHL
13,40,6,2018-11-23,145,Singapore,DHL
13,44,31,2018-11-24,1,Singapore,DHL
34,40,6,2018-11-24,1,Taiwan,DHL
13,47,11,2018-11-24,5,Singapore,DHL
34,42,6,2018-11-24,6,Taiwan,DHL
43,41,11,2018-11-24,6,Hong Kong,DHL
13,40,31,2018-11-24,7,Singapore,DHL
43,42,11,2018-11-24,11,Hong Kong,DHL
34,45,19,2018-11-24,12,Taiwan,SMU
13,40,58,2018-11-24,15,Singapore,DHL
13,42,11,2018-11-24,18,Singapore,DHL
34,42,31,2018-11-24,28,Taiwan,SMU
13,44,6,2018-11-24,37,Singapore,SMU
13,41,11,2018-11-24,46,Singapore,DHL
43,47,11,2018-11-24,46,Hong Kong,DHL
43,44,6,2018-11-24,61,Hong Kong,SMU
34,44,6,2018-11-24,71,Taiwan,DHL
13,40,6,2018-11-24,122,Singapore,SMU
13,44,31,2018-11-25,1,Singapore,DHL
34,40,6,2018-11-25,1,Taiwan,DHL
13,47,11,2018-11-25,5,Singapore,SMU
34,42,6,2018-11-25,6,Taiwan,SMU
43,41,11,2018-11-25,6,Hong Kong,DHL
13,40,31,2018-11-25,7,Singapore,SMU
34,45,19,2018-11-25,12,Taiwan,DHL
43,42,11,2018-11-25,13,Hong Kong,DHL
13,40,58,2018-11-25,15,Singapore,DHL
13,42,11,2018-11-25,18,Singapore,SMU
34,42,31,2018-11-25,28,Taiwan,SMU
13,44,6,2018-11-25,37,Singapore,SMU
13,41,11,2018-11-25,46,Singapore,SMU
43,47,11,2018-11-25,46,Hong Kong,SMU
43,44,6,2018-11-25,61,Hong Kong,SMU
34,44,6,2018-11-25,71,Taiwan,SMU
13,40,6,2018-11-25,122,Singapore,SMU
13,44,31,2018-11-26,1,Singapore,DHL
34,40,6,2018-11-26,1,Taiwan,SMU
13,47,11,2018-11-26,4,Singapore,DHL
34,42,6,2018-11-26,6,Taiwan,SMU
43,41,11,2018-11-26,6,Hong Kong,SMU
13,40,31,2018-11-26,7,Singapore,DHL
34,45,19,2018-11-26,12,Taiwan,SMU
43,42,11,2018-11-26,13,Hong Kong,DHL
13,40,58,2018-11-26,15,Singapore,DHL
13,42,11,2018-11-26,17,Singapore,DHL
34,42,31,2018-11-26,28,Taiwan,DHL
13,44,6,2018-11-26,34,Singapore,SMU
43,44,6,2018-11-26,37,Hong Kong,SMU
13,41,11,2018-11-26,46,Singapore,SMU
43,47,11,2018-11-26,46,Hong Kong,DHL
34,44,6,2018-11-26,65,Taiwan,DHL
13,40,6,2018-11-26,117,Singapore,DHL
13,44,31,2018-11-27,1,Singapore,DHL
34,40,6,2018-11-27,1,Taiwan,SMU
34,42,6,2018-11-27,4,Taiwan,DHL
13,40,31,2018-11-27,5,Singapore,DHL
13,44,6,2018-11-27,5,Singapore,SMU
13,47,11,2018-11-27,6,Singapore,DHL
43,41,11,2018-11-27,6,Hong Kong,DHL
34,45,19,2018-11-27,11,Taiwan,SMU
13,42,11,2018-11-27,19,Singapore,SMU
43,44,6,2018-11-27,20,Hong Kong,DHL
13,40,58,2018-11-27,24,Singapore,SMU
34,42,31,2018-11-27,25,Taiwan,DHL
43,42,11,2018-11-27,35,Hong Kong,SMU
13,41,11,2018-11-27,43,Singapore,DHL
43,47,11,2018-11-27,46,Hong Kong,SMU
34,44,6,2018-11-27,51,Taiwan,DHL
13,40,6,2018-11-27,86,Singapore,SMU
13,44,31,2018-11-28,1,Singapore,SMU
13,47,11,2018-11-28,1,Singapore,DHL
34,40,6,2018-11-28,1,Taiwan,SMU
13,40,31,2018-11-28,4,Singapore,SMU
34,42,6,2018-11-28,4,Taiwan,SMU
13,44,6,2018-11-28,5,Singapore,SMU
43,41,11,2018-11-28,6,Hong Kong,SMU
34,45,19,2018-11-28,11,Taiwan,DHL
13,42,11,2018-11-28,17,Singapore,DHL
13,40,58,2018-11-28,22,Singapore,SMU
34,42,31,2018-11-28,22,Taiwan,DHL
43,42,11,2018-11-28,30,Hong Kong,DHL
34,44,6,2018-11-28,35,Taiwan,SMU
13,41,11,2018-11-28,37,Singapore,DHL
43,47,11,2018-11-28,41,Hong Kong,DHL
13,40,6,2018-11-28,79,Singapore,SMU
13,44,31,2018-12-01,1,Singapore,DHL
13,47,11,2018-12-01,2,Singapore,SMU
13,44,6,2018-12-01,4,Singapore,SMU
43,41,11,2018-12-01,5,Hong Kong,DHL
34,42,6,2018-12-01,8,Taiwan,SMU
34,45,19,2018-12-01,9,Taiwan,SMU
13,40,31,2018-12-01,14,Singapore,SMU
13,42,11,2018-12-01,15,Singapore,SMU
13,40,58,2018-12-01,20,Singapore,SMU
43,42,11,2018-12-01,26,Hong Kong,DHL
34,42,31,2018-12-01,28,Taiwan,DHL
43,47,11,2018-12-01,33,Hong Kong,DHL
13,41,11,2018-12-01,34,Singapore,SMU
34,44,6,2018-12-01,35,Taiwan,DHL
13,40,6,2018-12-01,120,Singapore,DHL
13,44,31,2018-12-02,1,Singapore,DHL
13,44,6,2018-12-02,4,Singapore,DHL
43,41,11,2018-12-02,5,Hong Kong,DHL
34,42,6,2018-12-02,7,Taiwan,SMU
13,47,11,2018-12-02,8,Singapore,DHL
34,45,19,2018-12-02,9,Taiwan,DHL
13,42,11,2018-12-02,11,Singapore,DHL
13,40,31,2018-12-02,14,Singapore,DHL
43,42,11,2018-12-02,19,Hong Kong,DHL
13,40,58,2018-12-02,20,Singapore,DHL
34,44,6,2018-12-02,21,Taiwan,SMU
43,47,11,2018-12-02,25,Hong Kong,SMU
34,42,31,2018-12-02,28,Taiwan,DHL
13,41,11,2018-12-02,30,Singapore,SMU
13,40,6,2018-12-02,113,Singapore,DHL
13,44,31,2018-12-03,1,Singapore,SMU
13,44,6,2018-12-03,4,Singapore,DHL
13,47,11,2018-12-03,5,Singapore,DHL
43,41,11,2018-12-03,5,Hong Kong,DHL
43,42,11,2018-12-03,5,Hong Kong,DHL
34,42,6,2018-12-03,6,Taiwan,DHL
13,40,31,2018-12-03,9,Singapore,SMU
34,45,19,2018-12-03,9,Taiwan,SMU
13,42,11,2018-12-03,11,Singapore,SMU
34,42,31,2018-12-03,20,Taiwan,SMU
13,40,58,2018-12-03,21,Singapore,SMU
34,44,6,2018-12-03,21,Taiwan,SMU
43,47,11,2018-12-03,24,Hong Kong,SMU
13,41,11,2018-12-03,26,Singapore,DHL
13,40,6,2018-12-03,88,Singapore,DHL
13,44,31,2018-12-04,1,Singapore,DHL
13,44,6,2018-12-04,4,Singapore,SMU
13,47,11,2018-12-04,5,Singapore,SMU
43,41,11,2018-12-04,5,Hong Kong,DHL
43,42,11,2018-12-04,5,Hong Kong,SMU
34,42,6,2018-12-04,6,Taiwan,SMU
13,40,31,2018-12-04,9,Singapore,SMU
34,45,19,2018-12-04,9,Taiwan,SMU
13,42,11,2018-12-04,11,Singapore,SMU
34,42,31,2018-12-04,20,Taiwan,SMU
13,40,58,2018-12-04,21,Singapore,DHL
34,44,6,2018-12-04,21,Taiwan,DHL
43,47,11,2018-12-04,24,Hong Kong,SMU
13,41,11,2018-12-04,26,Singapore,DHL
13,40,6,2018-12-04,88,Singapore,DHL
13,44,31,2018-12-05,1,Singapore,DHL
13,44,6,2018-12-05,4,Singapore,SMU
13,47,11,2018-12-05,5,Singapore,DHL
43,41,11,2018-12-05,5,Hong Kong,DHL
43,42,11,2018-12-05,5,Hong Kong,SMU
34,42,6,2018-12-05,6,Taiwan,DHL
34,45,19,2018-12-05,7,Taiwan,DHL
34,44,6,2018-12-05,8,Taiwan,DHL
13,40,31,2018-12-05,9,Singapore,DHL
13,42,11,2018-12-05,11,Singapore,DHL
34,42,31,2018-12-05,18,Taiwan,DHL
13,40,58,2018-12-05,21,Singapore,SMU
43,47,11,2018-12-05,24,Hong Kong,DHL
13,41,11,2018-12-05,26,Singapore,SMU
13,40,6,2018-12-05,88,Singapore,SMU
13,44,31,2018-12-06,1,Singapore,DHL
13,44,6,2018-12-06,4,Singapore,DHL
34,42,6,2018-12-06,5,Taiwan,SMU
43,41,11,2018-12-06,5,Hong Kong,SMU
34,44,6,2018-12-06,6,Taiwan,DHL
34,45,19,2018-12-06,7,Taiwan,DHL
13,47,11,2018-12-06,10,Singapore,SMU
43,47,11,2018-12-06,11,Hong Kong,SMU
13,40,31,2018-12-06,12,Singapore,SMU
34,42,31,2018-12-06,15,Taiwan,SMU
43,42,11,2018-12-06,16,Hong Kong,DHL
13,40,58,2018-12-06,22,Singapore,SMU
13,41,11,2018-12-06,25,Singapore,SMU
13,42,11,2018-12-06,26,Singapore,DHL
13,40,6,2018-12-06,101,Singapore,SMU
13,44,31,2018-12-07,1,Singapore,SMU
34,44,6,2018-12-07,1,Taiwan,SMU
34,44,31,2018-12-07,2,Taiwan,DHL
13,44,6,2018-12-07,4,Singapore,DHL
34,42,6,2018-12-07,4,Taiwan,SMU
13,47,11,2018-12-07,7,Singapore,DHL
34,45,19,2018-12-07,7,Taiwan,SMU
43,42,11,2018-12-07,8,Hong Kong,DHL
43,47,11,2018-12-07,8,Hong Kong,SMU
13,40,31,2018-12-07,11,Singapore,DHL
34,42,31,2018-12-07,12,Taiwan,DHL
13,40,58,2018-12-07,14,Singapore,SMU
13,41,11,2018-12-07,20,Singapore,SMU
13,42,11,2018-12-07,23,Singapore,SMU
43,41,11,2018-12-07,23,Hong Kong,DHL
13,40,6,2018-12-07,84,Singapore,SMU
13,44,31,2018-12-08,1,Singapore,SMU
43,47,11,2018-12-08,3,Hong Kong,SMU
13,44,6,2018-12-08,4,Singapore,DHL
34,42,6,2018-12-08,4,Taiwan,SMU
13,47,11,2018-12-08,5,Singapore,SMU
34,45,19,2018-12-08,7,Taiwan,DHL
34,42,31,2018-12-08,10,Taiwan,SMU
13,41,11,2018-12-08,20,Singapore,DHL
13,40,31,2018-12-08,22,Singapore,SMU
13,40,58,2018-12-08,22,Singapore,SMU
13,42,11,2018-12-08,23,Singapore,DHL
43,41,11,2018-12-08,23,Hong Kong,SMU
43,42,11,2018-12-08,23,Hong Kong,SMU
34,44,6,2018-12-08,25,Taiwan,SMU
13,40,6,2018-12-08,142,Singapore,SMU
13,44,31,2018-12-09,1,Singapore,DHL
13,47,11,2018-12-09,1,Singapore,DHL
13,44,6,2018-12-09,4,Singapore,SMU
34,42,6,2018-12-09,4,Taiwan,SMU
43,47,11,2018-12-09,8,Hong Kong,SMU
34,45,19,2018-12-09,9,Taiwan,DHL
34,42,31,2018-12-09,10,Taiwan,SMU
43,42,11,2018-12-09,13,Hong Kong,SMU
13,42,11,2018-12-09,17,Singapore,SMU
43,41,11,2018-12-09,18,Hong Kong,DHL
13,41,11,2018-12-09,19,Singapore,DHL
13,40,31,2018-12-09,22,Singapore,DHL
13,40,58,2018-12-09,22,Singapore,DHL
34,44,6,2018-12-09,25,Taiwan,SMU
13,40,6,2018-12-09,138,Singapore,DHL
13,44,31,2018-12-10,1,Singapore,SMU
13,47,11,2018-12-10,1,Singapore,DHL
13,44,6,2018-12-10,4,Singapore,DHL
34,42,6,2018-12-10,4,Taiwan,SMU
34,42,31,2018-12-10,4,Taiwan,DHL
43,42,11,2018-12-10,7,Hong Kong,DHL
43,47,11,2018-12-10,7,Hong Kong,DHL
34,45,19,2018-12-10,8,Taiwan,SMU
13,42,11,2018-12-10,15,Singapore,SMU
13,41,11,2018-12-10,16,Singapore,DHL
43,41,11,2018-12-10,18,Hong Kong,SMU
13,40,31,2018-12-10,20,Singapore,DHL
13,40,58,2018-12-10,20,Singapore,SMU
34,44,6,2018-12-10,25,Taiwan,DHL
13,40,6,2018-12-10,122,Singapore,DHL
13,44,31,2018-12-11,1,Singapore,DHL
13,47,11,2018-12-11,1,Singapore,DHL
13,44,6,2018-12-11,4,Singapore,DHL
34,42,6,2018-12-11,4,Taiwan,DHL
34,42,31,2018-12-11,4,Taiwan,SMU
43,47,11,2018-12-11,6,Hong Kong,SMU
43,42,11,2018-12-11,7,Hong Kong,DHL
34,45,19,2018-12-11,8,Taiwan,DHL
13,42,11,2018-12-11,15,Singapore,DHL
13,41,11,2018-12-11,16,Singapore,SMU
43,41,11,2018-12-11,18,Hong Kong,DHL
13,40,31,2018-12-11,20,Singapore,SMU
13,40,58,2018-12-11,20,Singapore,DHL
34,44,6,2018-12-11,25,Taiwan,SMU
13,40,6,2018-12-11,122,Singapore,DHL
13,44,31,2018-12-12,1,Singapore,DHL
13,47,11,2018-12-12,1,Singapore,SMU
34,42,6,2018-12-12,3,Taiwan,DHL
13,44,6,2018-12-12,4,Singapore,DHL
34,42,31,2018-12-12,4,Taiwan,DHL
43,42,11,2018-12-12,7,Hong Kong,SMU
34,45,19,2018-12-12,8,Taiwan,DHL
43,47,11,2018-12-12,11,Hong Kong,SMU
13,42,11,2018-12-12,15,Singapore,DHL
13,41,11,2018-12-12,16,Singapore,DHL
43,41,11,2018-12-12,18,Hong Kong,SMU
34,44,6,2018-12-12,19,Taiwan,DHL
13,40,31,2018-12-12,20,Singapore,DHL
13,40,58,2018-12-12,20,Singapore,SMU
13,40,6,2018-12-12,122,Singapore,DHL
13,44,31,2018-12-13,1,Singapore,DHL
13,47,11,2018-12-13,1,Singapore,DHL
13,44,6,2018-12-13,4,Singapore,SMU
34,45,19,2018-12-13,6,Taiwan,SMU
34,42,6,2018-12-13,7,Taiwan,SMU
13,42,11,2018-12-13,15,Singapore,SMU
34,44,6,2018-12-13,15,Taiwan,SMU
13,41,11,2018-12-13,16,Singapore,DHL
13,40,31,2018-12-13,18,Singapore,SMU
43,41,11,2018-12-13,18,Hong Kong,DHL
13,40,58,2018-12-13,19,Singapore,SMU
43,47,11,2018-12-13,20,Hong Kong,DHL
34,42,31,2018-12-13,23,Taiwan,SMU
43,42,11,2018-12-13,54,Hong Kong,SMU
13,40,6,2018-12-13,101,Singapore,SMU
13,44,31,2018-12-14,1,Singapore,SMU
13,47,11,2018-12-14,1,Singapore,DHL
13,44,6,2018-12-14,4,Singapore,DHL
34,45,19,2018-12-14,6,Taiwan,DHL
34,42,6,2018-12-14,7,Taiwan,SMU
43,47,11,2018-12-14,8,Hong Kong,DHL
13,41,11,2018-12-14,9,Singapore,DHL
43,41,11,2018-12-14,10,Hong Kong,SMU
34,44,6,2018-12-14,14,Taiwan,DHL
13,40,58,2018-12-14,15,Singapore,DHL
13,40,31,2018-12-14,17,Singapore,DHL
34,42,31,2018-12-14,21,Taiwan,SMU
13,42,11,2018-12-14,28,Singapore,DHL
43,42,11,2018-12-14,46,Hong Kong,DHL
13,40,6,2018-12-14,82,Singapore,DHL
13,44,31,2018-12-15,1,Singapore,DHL
13,47,11,2018-12-15,1,Singapore,DHL
43,41,11,2018-12-15,1,Hong Kong,DHL
13,44,6,2018-12-15,4,Singapore,SMU
34,45,19,2018-12-15,4,Taiwan,DHL
43,47,11,2018-12-15,5,Hong Kong,SMU
34,42,6,2018-12-15,7,Taiwan,DHL
13,41,11,2018-12-15,15,Singapore,DHL
13,40,31,2018-12-15,16,Singapore,SMU
13,40,58,2018-12-15,18,Singapore,DHL
34,44,6,2018-12-15,19,Taiwan,SMU
13,42,11,2018-12-15,24,Singapore,DHL
34,42,31,2018-12-15,27,Taiwan,DHL
43,42,11,2018-12-15,40,Hong Kong,SMU
13,40,6,2018-12-15,128,Singapore,DHL
13,44,31,2018-12-16,1,Singapore,DHL
43,41,11,2018-12-16,1,Hong Kong,DHL
13,44,6,2018-12-16,4,Singapore,DHL
34,42,6,2018-12-16,6,Taiwan,DHL
34,45,19,2018-12-16,8,Taiwan,SMU
43,47,11,2018-12-16,9,Hong Kong,SMU
34,42,31,2018-12-16,14,Taiwan,SMU
13,40,31,2018-12-16,16,Singapore,DHL
13,40,58,2018-12-16,18,Singapore,DHL
13,41,11,2018-12-16,18,Singapore,SMU
34,44,6,2018-12-16,18,Taiwan,SMU
13,42,11,2018-12-16,20,Singapore,DHL
43,42,11,2018-12-16,27,Hong Kong,SMU
13,40,6,2018-12-16,124,Singapore,SMU
13,47,11,2018-12-16,14,Singapore,DHL
13,44,31,2018-12-17,1,Singapore,SMU
13,47,11,2018-12-17,1,Singapore,SMU
43,41,11,2018-12-17,1,Hong Kong,SMU
13,44,6,2018-12-17,4,Singapore,SMU
34,42,6,2018-12-17,4,Taiwan,DHL
34,45,19,2018-12-17,7,Taiwan,SMU
13,40,31,2018-12-17,10,Singapore,DHL
13,41,11,2018-12-17,15,Singapore,DHL
34,44,6,2018-12-17,17,Taiwan,DHL
13,40,58,2018-12-17,18,Singapore,DHL
34,42,31,2018-12-17,19,Taiwan,SMU
13,42,11,2018-12-17,20,Singapore,DHL
43,47,11,2018-12-17,20,Hong Kong,SMU
43,42,11,2018-12-17,25,Hong Kong,SMU
13,40,6,2018-12-17,108,Singapore,DHL
13,44,31,2018-12-18,1,Singapore,DHL
13,47,11,2018-12-18,1,Singapore,SMU
43,41,11,2018-12-18,1,Hong Kong,SMU
13,44,6,2018-12-18,4,Singapore,SMU
34,42,6,2018-12-18,4,Taiwan,SMU
34,45,19,2018-12-18,7,Taiwan,DHL
13,40,31,2018-12-18,10,Singapore,DHL
13,41,11,2018-12-18,15,Singapore,SMU
34,44,6,2018-12-18,17,Taiwan,DHL
13,40,58,2018-12-18,18,Singapore,DHL
34,42,31,2018-12-18,19,Taiwan,SMU
13,42,11,2018-12-18,20,Singapore,SMU
43,47,11,2018-12-18,20,Hong Kong,SMU
43,42,11,2018-12-18,25,Hong Kong,SMU
13,40,6,2018-12-18,108,Singapore,SMU
13,44,31,2018-12-19,1,Singapore,DHL
