id,Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company
775,34,42,6,2018-11-06,59,Singapore,SMU
862,34,42,31,2018-11-06,56,Singapore,SMU
951,34,44,6,2018-11-06,65,Singapore,DHL
1039,34,44,31,2018-11-06,63,Singapore,DHL
1127,34,45,19,2018-11-06,62,Singapore,DHL
1221,43,42,11,2018-11-06,64,Singapore,SMU
1309,43,44,6,2018-11-06,57,Hong Kong,DHL
35,13,40,6,2018-11-07,77,Taiwan,SMU
122,13,40,31,2018-11-07,82,Hong Kong,DHL
210,13,40,58,2018-11-07,77,Hong Kong,SMU
295,13,41,11,2018-11-07,80,Hong Kong,DHL
381,13,42,11,2018-11-07,86,Singapore,DHL
468,13,44,6,2018-11-07,78,Singapore,DHL
554,13,44,31,2018-11-07,84,Hong Kong,SMU
606,13,47,11,2018-11-07,79,Hong Kong,SMU
693,34,40,6,2018-11-07,78,Hong Kong,SMU
776,34,42,6,2018-11-07,81,Hong Kong,SMU
863,34,42,31,2018-11-07,75,Taiwan,SMU
952,34,44,6,2018-11-07,82,Hong Kong,DHL
1040,34,44,31,2018-11-07,80,Singapore,SMU
1128,34,45,19,2018-11-07,76,Taiwan,SMU
1222,43,42,11,2018-11-07,87,Hong Kong,DHL
1310,43,44,6,2018-11-07,78,Taiwan,DHL
36,13,40,6,2018-11-08,67,Singapore,DHL
123,13,40,31,2018-11-08,73,Hong Kong,SMU
211,13,40,58,2018-11-08,72,Taiwan,DHL
296,13,41,11,2018-11-08,72,Taiwan,SMU
382,13,42,11,2018-11-08,67,Hong Kong,DHL
469,13,44,6,2018-11-08,71,Hong Kong,SMU
555,13,44,31,2018-11-08,67,Hong Kong,SMU
607,13,47,11,2018-11-08,70,Hong Kong,DHL
694,34,40,6,2018-11-08,71,Singapore,DHL
777,34,42,6,2018-11-08,68,Singapore,SMU
864,34,42,31,2018-11-08,68,Hong Kong,DHL
953,34,44,6,2018-11-08,74,Hong Kong,SMU
1041,34,44,31,2018-11-08,68,Taiwan,SMU
1129,34,45,19,2018-11-08,73,Singapore,SMU
1223,43,42,11,2018-11-08,57,Hong Kong,SMU
1311,43,44,6,2018-11-08,68,Taiwan,DHL
1362,43,47,11,2018-11-08,73,Singapore,DHL
37,13,40,6,2018-11-09,49,Singapore,DHL
124,13,40,31,2018-11-09,54,Singapore,SMU
212,13,40,58,2018-11-09,53,Taiwan,SMU
297,13,41,11,2018-11-09,52,Singapore,SMU
383,13,42,11,2018-11-09,51,Hong Kong,DHL
470,13,44,6,2018-11-09,51,Hong Kong,SMU
556,13,44,31,2018-11-09,54,Taiwan,SMU
608,13,47,11,2018-11-09,55,Singapore,SMU
695,34,40,6,2018-11-09,54,Taiwan,SMU
778,34,42,6,2018-11-09,55,Taiwan,DHL
865,34,42,31,2018-11-09,52,Singapore,DHL
954,34,44,6,2018-11-09,51,Hong Kong,SMU
1042,34,44,31,2018-11-09,51,Singapore,SMU
1130,34,45,19,2018-11-09,53,Taiwan,DHL
1224,43,42,11,2018-11-09,50,Taiwan,DHL
1312,43,44,6,2018-11-09,54,Taiwan,SMU
1363,43,47,11,2018-11-09,52,Taiwan,DHL
38,13,40,6,2018-11-10,76,Hong Kong,DHL
125,13,40,31,2018-11-10,70,Taiwan,SMU
213,13,40,58,2018-11-10,71,Taiwan,SMU
298,13,41,11,2018-11-10,72,Hong Kong,DHL
384,13,42,11,2018-11-10,76,Hong Kong,DHL
471,13,44,6,2018-11-10,70,Singapore,SMU
557,13,44,31,2018-11-10,67,Hong Kong,DHL
609,13,47,11,2018-11-10,84,Singapore,SMU
696,34,40,6,2018-11-10,75,Singapore,DHL
779,34,42,6,2018-11-10,80,Taiwan,SMU
866,34,42,31,2018-11-10,67,Taiwan,DHL
955,34,44,6,2018-11-10,70,Hong Kong,DHL
1043,34,44,31,2018-11-10,65,Taiwan,DHL
1131,34,45,19,2018-11-10,74,Taiwan,SMU
1225,43,42,11,2018-11-10,65,Singapore,DHL
1313,43,44,6,2018-11-10,66,Taiwan,DHL
1364,43,47,11,2018-11-10,70,Taiwan,SMU
39,13,40,6,2018-11-11,83,Hong Kong,DHL
126,13,40,31,2018-11-11,81,Taiwan,SMU
214,13,40,58,2018-11-11,80,Singapore,SMU
299,13,41,11,2018-11-11,81,Singapore,DHL
385,13,42,11,2018-11-11,81,Singapore,DHL
472,13,44,6,2018-11-11,78,Hong Kong,DHL
558,13,44,31,2018-11-11,83,Taiwan,SMU
610,13,47,11,2018-11-11,73,Hong Kong,SMU
697,34,40,6,2018-11-11,75,Singapore,DHL
780,34,42,6,2018-11-11,81,Singapore,DHL
867,34,42,31,2018-11-11,75,Singapore,DHL
956,34,44,6,2018-11-11,78,Singapore,DHL
1044,34,44,31,2018-11-11,78,Taiwan,SMU
1132,34,45,19,2018-11-11,85,Hong Kong,DHL
1226,43,42,11,2018-11-11,68,Hong Kong,DHL
1314,43,44,6,2018-11-11,80,Hong Kong,DHL
1365,43,47,11,2018-11-11,84,Hong Kong,DHL
40,13,40,6,2018-11-12,81,Hong Kong,SMU
127,13,40,31,2018-11-12,70,Singapore,DHL
215,13,40,58,2018-11-12,76,Hong Kong,SMU
300,13,41,11,2018-11-12,76,Singapore,DHL
386,13,42,11,2018-11-12,78,Hong Kong,DHL
473,13,44,6,2018-11-12,86,Hong Kong,DHL
559,13,44,31,2018-11-12,81,Taiwan,DHL
611,13,47,11,2018-11-12,89,Taiwan,SMU
698,34,40,6,2018-11-12,80,Hong Kong,DHL
781,34,42,6,2018-11-12,81,Hong Kong,DHL
868,34,42,31,2018-11-12,80,Hong Kong,DHL
957,34,44,6,2018-11-12,84,Taiwan,SMU
1045,34,44,31,2018-11-12,79,Taiwan,DHL
1133,34,45,19,2018-11-12,86,Singapore,DHL
1227,43,42,11,2018-11-12,81,Singapore,DHL
1315,43,44,6,2018-11-12,73,Taiwan,SMU
1366,43,47,11,2018-11-12,70,Hong Kong,SMU
41,13,40,6,2018-11-13,58,Taiwan,DHL
128,13,40,31,2018-11-13,67,Taiwan,DHL
216,13,40,58,2018-11-13,66,Singapore,SMU
301,13,41,11,2018-11-13,60,Taiwan,SMU
387,13,42,11,2018-11-13,60,Singapore,SMU
474,13,44,6,2018-11-13,59,Hong Kong,DHL
560,13,44,31,2018-11-13,58,Hong Kong,SMU
612,13,47,11,2018-11-13,61,Singapore,DHL
699,34,40,6,2018-11-13,59,Taiwan,SMU
782,34,42,6,2018-11-13,58,Hong Kong,DHL
869,34,42,31,2018-11-13,63,Taiwan,DHL
958,34,44,6,2018-11-13,55,Taiwan,SMU
1046,34,44,31,2018-11-13,63,Singapore,DHL
1134,34,45,19,2018-11-13,62,Hong Kong,SMU
1228,43,42,11,2018-11-13,63,Singapore,SMU
1316,43,44,6,2018-11-13,60,Hong Kong,SMU
1367,43,47,11,2018-11-13,57,Singapore,SMU
42,13,40,6,2018-11-14,66,Taiwan,SMU
129,13,40,31,2018-11-14,56,Taiwan,DHL
217,13,40,58,2018-11-14,61,Taiwan,DHL
302,13,41,11,2018-11-14,60,Singapore,SMU
388,13,42,11,2018-11-14,60,Hong Kong,DHL
475,13,44,6,2018-11-14,57,Taiwan,DHL
561,13,44,31,2018-11-14,63,Hong Kong,DHL
613,13,47,11,2018-11-14,60,Taiwan,SMU
700,34,40,6,2018-11-14,59,Hong Kong,DHL
783,34,42,6,2018-11-14,57,Taiwan,DHL
870,34,42,31,2018-11-14,66,Singapore,SMU
959,34,44,6,2018-11-14,62,Hong Kong,DHL
1047,34,44,31,2018-11-14,63,Taiwan,DHL
1135,34,45,19,2018-11-14,61,Taiwan,SMU
1229,43,42,11,2018-11-14,62,Hong Kong,DHL
1317,43,44,6,2018-11-14,56,Hong Kong,SMU
1368,43,47,11,2018-11-14,62,Hong Kong,SMU
43,13,40,6,2018-11-15,50,Hong Kong,DHL
130,13,40,31,2018-11-15,52,Taiwan,SMU
218,13,40,58,2018-11-15,52,Singapore,DHL
303,13,41,11,2018-11-15,52,Hong Kong,DHL
389,13,42,11,2018-11-15,54,Singapore,DHL
476,13,44,6,2018-11-15,54,Taiwan,DHL
562,13,44,31,2018-11-15,52,Taiwan,SMU
614,13,47,11,2018-11-15,56,Singapore,DHL
701,34,40,6,2018-11-15,52,Hong Kong,SMU
784,34,42,6,2018-11-15,54,Taiwan,SMU
871,34,42,31,2018-11-15,51,Taiwan,SMU
960,34,44,6,2018-11-15,52,Hong Kong,DHL
1048,34,44,31,2018-11-15,53,Hong Kong,DHL
1136,34,45,19,2018-11-15,54,Taiwan,SMU
1230,43,42,11,2018-11-15,50,Singapore,SMU
1318,43,44,6,2018-11-15,53,Hong Kong,SMU
1369,43,47,11,2018-11-15,51,Taiwan,SMU
44,13,40,6,2018-11-16,69,Singapore,DHL
131,13,40,31,2018-11-16,69,Hong Kong,DHL
219,13,40,58,2018-11-16,72,Taiwan,SMU
304,13,41,11,2018-11-16,70,Taiwan,SMU
390,13,42,11,2018-11-16,85,Singapore,DHL
477,13,44,6,2018-11-16,64,Singapore,SMU
563,13,44,31,2018-11-16,69,Singapore,SMU
615,13,47,11,2018-11-16,67,Taiwan,SMU
702,34,40,6,2018-11-16,73,Hong Kong,SMU
785,34,42,6,2018-11-16,79,Singapore,DHL
872,34,42,31,2018-11-16,67,Singapore,DHL
961,34,44,6,2018-11-16,72,Hong Kong,SMU
1049,34,44,31,2018-11-16,67,Singapore,SMU
1137,34,45,19,2018-11-16,75,Hong Kong,DHL
1231,43,42,11,2018-11-16,77,Singapore,SMU
1319,43,44,6,2018-11-16,74,Taiwan,DHL
1370,43,47,11,2018-11-16,67,Taiwan,SMU
45,13,40,6,2018-11-17,76,Taiwan,DHL
132,13,40,31,2018-11-17,71,Singapore,SMU
220,13,40,58,2018-11-17,68,Hong Kong,DHL
305,13,41,11,2018-11-17,76,Hong Kong,SMU
391,13,42,11,2018-11-17,71,Singapore,DHL
478,13,44,6,2018-11-17,72,Singapore,SMU
564,13,44,31,2018-11-17,66,Hong Kong,SMU
616,13,47,11,2018-11-17,72,Hong Kong,DHL
703,34,40,6,2018-11-17,77,Singapore,SMU
786,34,42,6,2018-11-17,61,Taiwan,DHL
873,34,42,31,2018-11-17,70,Taiwan,SMU
962,34,44,6,2018-11-17,63,Taiwan,SMU
1050,34,44,31,2018-11-17,72,Taiwan,DHL
1138,34,45,19,2018-11-17,66,Taiwan,DHL
1232,43,42,11,2018-11-17,66,Hong Kong,DHL
1320,43,44,6,2018-11-17,72,Hong Kong,DHL
1371,43,47,11,2018-11-17,71,Singapore,DHL
46,13,40,6,2018-11-18,56,Singapore,SMU
133,13,40,31,2018-11-18,61,Singapore,DHL
221,13,40,58,2018-11-18,63,Singapore,SMU
306,13,41,11,2018-11-18,60,Taiwan,SMU
392,13,42,11,2018-11-18,64,Taiwan,SMU
479,13,44,6,2018-11-18,56,Hong Kong,DHL
565,13,44,31,2018-11-18,63,Singapore,DHL
617,13,47,11,2018-11-18,58,Taiwan,DHL
704,34,40,6,2018-11-18,60,Taiwan,SMU
787,34,42,6,2018-11-18,60,Taiwan,SMU
874,34,42,31,2018-11-18,64,Taiwan,DHL
963,34,44,6,2018-11-18,62,Singapore,SMU
1051,34,44,31,2018-11-18,57,Hong Kong,SMU
1139,34,45,19,2018-11-18,61,Taiwan,SMU
1233,43,42,11,2018-11-18,56,Taiwan,SMU
1321,43,44,6,2018-11-18,66,Hong Kong,DHL
1372,43,47,11,2018-11-18,59,Taiwan,DHL
47,13,40,6,2018-11-19,61,Hong Kong,DHL
134,13,40,31,2018-11-19,59,Singapore,DHL
222,13,40,58,2018-11-19,60,Singapore,SMU
307,13,41,11,2018-11-19,64,Singapore,SMU
393,13,42,11,2018-11-19,63,Hong Kong,DHL
480,13,44,6,2018-11-19,59,Hong Kong,DHL
566,13,44,31,2018-11-19,66,Hong Kong,DHL
618,13,47,11,2018-11-19,64,Taiwan,SMU
705,34,40,6,2018-11-19,59,Singapore,SMU
788,34,42,6,2018-11-19,66,Singapore,SMU
875,34,42,31,2018-11-19,58,Singapore,SMU
964,34,44,6,2018-11-19,61,Singapore,DHL
1052,34,44,31,2018-11-19,57,Taiwan,SMU
1140,34,45,19,2018-11-19,61,Taiwan,SMU
1234,43,42,11,2018-11-19,64,Taiwan,SMU
1322,43,44,6,2018-11-19,60,Singapore,DHL
1373,43,47,11,2018-11-19,63,Hong Kong,SMU
48,13,40,6,2018-11-20,71,Singapore,SMU
135,13,40,31,2018-11-20,74,Hong Kong,SMU
223,13,40,58,2018-11-20,68,Taiwan,SMU
308,13,41,11,2018-11-20,71,Hong Kong,SMU
394,13,42,11,2018-11-20,72,Taiwan,DHL
481,13,44,6,2018-11-20,75,Singapore,SMU
567,13,44,31,2018-11-20,77,Hong Kong,SMU
619,13,47,11,2018-11-20,67,Hong Kong,SMU
706,34,40,6,2018-11-20,66,Hong Kong,DHL
789,34,42,6,2018-11-20,68,Singapore,SMU
876,34,42,31,2018-11-20,77,Taiwan,DHL
965,34,44,6,2018-11-20,74,Singapore,SMU
1053,34,44,31,2018-11-20,78,Hong Kong,DHL
1141,34,45,19,2018-11-20,70,Hong Kong,SMU
1235,43,42,11,2018-11-20,72,Taiwan,DHL
1323,43,44,6,2018-11-20,71,Singapore,DHL
1374,43,47,11,2018-11-20,72,Singapore,SMU
49,13,40,6,2018-11-21,62,Hong Kong,SMU
136,13,40,31,2018-11-21,58,Taiwan,SMU
224,13,40,58,2018-11-21,66,Singapore,SMU
309,13,41,11,2018-11-21,58,Taiwan,DHL
395,13,42,11,2018-11-21,64,Singapore,DHL
482,13,44,6,2018-11-21,57,Hong Kong,SMU
568,13,44,31,2018-11-21,55,Hong Kong,SMU
620,13,47,11,2018-11-21,62,Taiwan,DHL
707,34,40,6,2018-11-21,61,Singapore,DHL
790,34,42,6,2018-11-21,60,Singapore,DHL
877,34,42,31,2018-11-21,64,Singapore,DHL
966,34,44,6,2018-11-21,66,Hong Kong,SMU
1054,34,44,31,2018-11-21,62,Singapore,DHL
1142,34,45,19,2018-11-21,60,Singapore,DHL
1236,43,42,11,2018-11-21,59,Singapore,SMU
1324,43,44,6,2018-11-21,59,Taiwan,DHL
1375,43,47,11,2018-11-21,64,Taiwan,SMU
50,13,40,6,2018-11-22,71,Singapore,DHL
137,13,40,31,2018-11-22,75,Singapore,DHL
225,13,40,58,2018-11-22,73,Hong Kong,SMU
310,13,41,11,2018-11-22,72,Hong Kong,DHL
396,13,42,11,2018-11-22,68,Singapore,DHL
483,13,44,6,2018-11-22,71,Hong Kong,DHL
569,13,44,31,2018-11-22,68,Singapore,DHL
621,13,47,11,2018-11-22,69,Taiwan,SMU
708,34,40,6,2018-11-22,66,Singapore,SMU
791,34,42,6,2018-11-22,70,Singapore,DHL
878,34,42,31,2018-11-22,67,Hong Kong,SMU
967,34,44,6,2018-11-22,74,Singapore,SMU
1055,34,44,31,2018-11-22,71,Hong Kong,DHL
1143,34,45,19,2018-11-22,73,Singapore,DHL
1237,43,42,11,2018-11-22,75,Hong Kong,DHL
1325,43,44,6,2018-11-22,77,Hong Kong,SMU
1376,43,47,11,2018-11-22,67,Singapore,SMU
51,13,40,6,2018-11-23,59,Singapore,DHL
138,13,40,31,2018-11-23,56,Hong Kong,DHL
226,13,40,58,2018-11-23,60,Singapore,DHL
311,13,41,11,2018-11-23,62,Taiwan,SMU
397,13,42,11,2018-11-23,60,Hong Kong,DHL
484,13,44,6,2018-11-23,65,Taiwan,SMU
570,13,44,31,2018-11-23,64,Singapore,SMU
622,13,47,11,2018-11-23,67,Hong Kong,DHL
709,34,40,6,2018-11-23,65,Hong Kong,DHL
792,34,42,6,2018-11-23,67,Taiwan,SMU
879,34,42,31,2018-11-23,57,Singapore,SMU
968,34,44,6,2018-11-23,56,Hong Kong,SMU
1056,34,44,31,2018-11-23,55,Hong Kong,DHL
1144,34,45,19,2018-11-23,61,Singapore,DHL
1238,43,42,11,2018-11-23,63,Taiwan,SMU
1326,43,44,6,2018-11-23,62,Taiwan,DHL
1377,43,47,11,2018-11-23,62,Taiwan,SMU
52,13,40,6,2018-11-24,81,Taiwan,DHL
139,13,40,31,2018-11-24,79,Taiwan,DHL
227,13,40,58,2018-11-24,81,Singapore,DHL
312,13,41,11,2018-11-24,84,Hong Kong,DHL
398,13,42,11,2018-11-24,75,Singapore,SMU
485,13,44,6,2018-11-24,77,Singapore,DHL
571,13,44,31,2018-11-24,75,Taiwan,SMU
623,13,47,11,2018-11-24,81,Singapore,SMU
710,34,40,6,2018-11-24,79,Hong Kong,DHL
793,34,42,6,2018-11-24,75,Singapore,SMU
880,34,42,31,2018-11-24,74,Hong Kong,DHL
969,34,44,6,2018-11-24,80,Hong Kong,SMU
1057,34,44,31,2018-11-24,85,Taiwan,DHL
1145,34,45,19,2018-11-24,84,Hong Kong,DHL
1239,43,42,11,2018-11-24,80,Hong Kong,SMU
1327,43,44,6,2018-11-24,78,Hong Kong,DHL
1378,43,47,11,2018-11-24,80,Taiwan,SMU
53,13,40,6,2018-11-25,77,Singapore,DHL
140,13,40,31,2018-11-25,72,Hong Kong,SMU
228,13,40,58,2018-11-25,65,Singapore,SMU
313,13,41,11,2018-11-25,68,Hong Kong,DHL
399,13,42,11,2018-11-25,69,Hong Kong,DHL
486,13,44,6,2018-11-25,73,Taiwan,DHL
572,13,44,31,2018-11-25,73,Hong Kong,DHL
624,13,47,11,2018-11-25,75,Hong Kong,SMU
711,34,40,6,2018-11-25,74,Singapore,DHL
794,34,42,6,2018-11-25,68,Singapore,DHL
881,34,42,31,2018-11-25,67,Hong Kong,DHL
970,34,44,6,2018-11-25,74,Hong Kong,DHL
1058,34,44,31,2018-11-25,66,Hong Kong,SMU
1146,34,45,19,2018-11-25,67,Singapore,DHL
1240,43,42,11,2018-11-25,64,Hong Kong,SMU
1328,43,44,6,2018-11-25,68,Singapore,SMU
1379,43,47,11,2018-11-25,72,Singapore,DHL
54,13,40,6,2018-11-26,66,Hong Kong,SMU
141,13,40,31,2018-11-26,68,Hong Kong,DHL
229,13,40,58,2018-11-26,73,Singapore,DHL
314,13,41,11,2018-11-26,80,Taiwan,SMU
400,13,42,11,2018-11-26,66,Singapore,SMU
487,13,44,6,2018-11-26,80,Singapore,SMU
573,13,44,31,2018-11-26,72,Hong Kong,DHL
625,13,47,11,2018-11-26,73,Hong Kong,DHL
712,34,40,6,2018-11-26,75,Singapore,DHL
795,34,42,6,2018-11-26,68,Hong Kong,DHL
882,34,42,31,2018-11-26,72,Taiwan,SMU
971,34,44,6,2018-11-26,67,Hong Kong,SMU
1059,34,44,31,2018-11-26,65,Taiwan,SMU
1147,34,45,19,2018-11-26,71,Singapore,SMU
1241,43,42,11,2018-11-26,71,Taiwan,SMU
1329,43,44,6,2018-11-26,70,Hong Kong,SMU
1380,43,47,11,2018-11-26,67,Hong Kong,SMU
55,13,40,6,2018-11-27,52,Singapore,SMU
142,13,40,31,2018-11-27,52,Singapore,DHL
230,13,40,58,2018-11-27,49,Singapore,SMU
315,13,41,11,2018-11-27,53,Singapore,DHL
401,13,42,11,2018-11-27,52,Singapore,DHL
488,13,44,6,2018-11-27,53,Taiwan,DHL
574,13,44,31,2018-11-27,48,Taiwan,SMU
626,13,47,11,2018-11-27,54,Singapore,SMU
713,34,40,6,2018-11-27,53,Singapore,SMU
796,34,42,6,2018-11-27,54,Taiwan,DHL
883,34,42,31,2018-11-27,50,Taiwan,DHL
972,34,44,6,2018-11-27,54,Taiwan,SMU
1060,34,44,31,2018-11-27,50,Taiwan,DHL
1148,34,45,19,2018-11-27,52,Taiwan,SMU
1242,43,42,11,2018-11-27,56,Taiwan,SMU
1330,43,44,6,2018-11-27,49,Hong Kong,DHL
1381,43,47,11,2018-11-27,48,Singapore,SMU
56,13,40,6,2018-11-28,70,Taiwan,SMU
143,13,40,31,2018-11-28,74,Singapore,SMU
231,13,40,58,2018-11-28,77,Singapore,SMU
316,13,41,11,2018-11-28,61,Hong Kong,DHL
402,13,42,11,2018-11-28,63,Taiwan,SMU
489,13,44,6,2018-11-28,66,Singapore,DHL
575,13,44,31,2018-11-28,68,Hong Kong,SMU
627,13,47,11,2018-11-28,74,Hong Kong,DHL
714,34,40,6,2018-11-28,66,Hong Kong,DHL
797,34,42,6,2018-11-28,67,Hong Kong,DHL
884,34,42,31,2018-11-28,71,Hong Kong,SMU
973,34,44,6,2018-11-28,72,Taiwan,DHL
1061,34,44,31,2018-11-28,68,Singapore,SMU
1149,34,45,19,2018-11-28,74,Hong Kong,SMU
1243,43,42,11,2018-11-28,67,Hong Kong,DHL
1331,43,44,6,2018-11-28,70,Taiwan,SMU
1382,43,47,11,2018-11-28,73,Singapore,DHL
57,13,40,6,2018-12-01,51,Singapore,SMU
144,13,40,31,2018-12-01,52,Hong Kong,SMU
232,13,40,58,2018-12-01,55,Taiwan,DHL
317,13,41,11,2018-12-01,53,Singapore,DHL
403,13,42,11,2018-12-01,52,Singapore,DHL
490,13,44,6,2018-12-01,55,Taiwan,SMU
576,13,44,31,2018-12-01,51,Taiwan,DHL
628,13,47,11,2018-12-01,54,Singapore,DHL
715,34,40,6,2018-12-01,50,Hong Kong,DHL
798,34,42,6,2018-12-01,52,Taiwan,SMU
885,34,42,31,2018-12-01,50,Singapore,DHL
974,34,44,6,2018-12-01,56,Taiwan,DHL
1062,34,44,31,2018-12-01,53,Singapore,DHL
1150,34,45,19,2018-12-01,55,Taiwan,DHL
1244,43,42,11,2018-12-01,52,Taiwan,DHL
1332,43,44,6,2018-12-01,53,Taiwan,DHL
1383,43,47,11,2018-12-01,52,Taiwan,SMU
58,13,40,6,2018-12-02,40,Hong Kong,SMU
145,13,40,31,2018-12-02,45,Taiwan,DHL
233,13,40,58,2018-12-02,38,Taiwan,DHL
318,13,41,11,2018-12-02,41,Hong Kong,SMU
404,13,42,11,2018-12-02,39,Taiwan,SMU
491,13,44,6,2018-12-02,42,Hong Kong,DHL
577,13,44,31,2018-12-02,40,Singapore,SMU
629,13,47,11,2018-12-02,45,Hong Kong,SMU
716,34,40,6,2018-12-02,44,Singapore,SMU
799,34,42,6,2018-12-02,38,Singapore,SMU
886,34,42,31,2018-12-02,48,Hong Kong,SMU
975,34,44,6,2018-12-02,43,Singapore,DHL
1063,34,44,31,2018-12-02,45,Hong Kong,SMU
1151,34,45,19,2018-12-02,46,Hong Kong,SMU
1245,43,42,11,2018-12-02,39,Hong Kong,DHL
1333,43,44,6,2018-12-02,42,Taiwan,DHL
1384,43,47,11,2018-12-02,46,Hong Kong,SMU
59,13,40,6,2018-12-03,55,Hong Kong,DHL
146,13,40,31,2018-12-03,53,Taiwan,DHL
234,13,40,58,2018-12-03,51,Hong Kong,DHL
319,13,41,11,2018-12-03,52,Hong Kong,DHL
405,13,42,11,2018-12-03,53,Taiwan,SMU
492,13,44,6,2018-12-03,56,Singapore,SMU
578,13,44,31,2018-12-03,53,Singapore,SMU
630,13,47,11,2018-12-03,52,Singapore,DHL
717,34,40,6,2018-12-03,49,Hong Kong,SMU
800,34,42,6,2018-12-03,50,Taiwan,DHL
887,34,42,31,2018-12-03,53,Singapore,DHL
976,34,44,6,2018-12-03,50,Hong Kong,DHL
1064,34,44,31,2018-12-03,52,Taiwan,SMU
1152,34,45,19,2018-12-03,50,Singapore,SMU
1246,43,42,11,2018-12-03,55,Hong Kong,DHL
1334,43,44,6,2018-12-03,50,Singapore,SMU
1385,43,47,11,2018-12-03,53,Hong Kong,DHL
60,13,40,6,2018-12-04,60,Singapore,SMU
147,13,40,31,2018-12-04,63,Taiwan,SMU
235,13,40,58,2018-12-04,61,Taiwan,DHL
320,13,41,11,2018-12-04,64,Singapore,DHL
406,13,42,11,2018-12-04,60,Singapore,SMU
493,13,44,6,2018-12-04,59,Singapore,DHL
579,13,44,31,2018-12-04,63,Taiwan,DHL
631,13,47,11,2018-12-04,63,Hong Kong,DHL
718,34,40,6,2018-12-04,61,Hong Kong,SMU
801,34,42,6,2018-12-04,65,Taiwan,SMU
888,34,42,31,2018-12-04,60,Hong Kong,SMU
977,34,44,6,2018-12-04,60,Taiwan,DHL
1065,34,44,31,2018-12-04,60,Hong Kong,DHL
1153,34,45,19,2018-12-04,54,Singapore,SMU
1247,43,42,11,2018-12-04,58,Taiwan,SMU
1335,43,44,6,2018-12-04,63,Taiwan,DHL
1386,43,47,11,2018-12-04,57,Taiwan,DHL
61,13,40,6,2018-12-05,62,Hong Kong,SMU
148,13,40,31,2018-12-05,62,Hong Kong,DHL
236,13,40,58,2018-12-05,64,Taiwan,SMU
321,13,41,11,2018-12-05,63,Hong Kong,DHL
407,13,42,11,2018-12-05,65,Hong Kong,SMU
494,13,44,6,2018-12-05,66,Hong Kong,DHL
580,13,44,31,2018-12-05,60,Singapore,SMU
632,13,47,11,2018-12-05,58,Singapore,SMU
719,34,40,6,2018-12-05,57,Taiwan,SMU
802,34,42,6,2018-12-05,58,Taiwan,SMU
889,34,42,31,2018-12-05,56,Singapore,DHL
978,34,44,6,2018-12-05,62,Hong Kong,DHL
1066,34,44,31,2018-12-05,57,Hong Kong,SMU
1154,34,45,19,2018-12-05,64,Hong Kong,SMU
1248,43,42,11,2018-12-05,62,Hong Kong,DHL
1336,43,44,6,2018-12-05,63,Taiwan,SMU
1387,43,47,11,2018-12-05,57,Singapore,DHL
62,13,40,6,2018-12-06,67,Singapore,SMU
149,13,40,31,2018-12-06,59,Taiwan,DHL
237,13,40,58,2018-12-06,61,Singapore,DHL
322,13,41,11,2018-12-06,57,Hong Kong,SMU
408,13,42,11,2018-12-06,57,Hong Kong,SMU
495,13,44,6,2018-12-06,63,Hong Kong,DHL
581,13,44,31,2018-12-06,60,Taiwan,DHL
633,13,47,11,2018-12-06,67,Hong Kong,SMU
720,34,40,6,2018-12-06,60,Singapore,DHL
803,34,42,6,2018-12-06,64,Taiwan,DHL
890,34,42,31,2018-12-06,59,Taiwan,SMU
979,34,44,6,2018-12-06,60,Hong Kong,SMU
1067,34,44,31,2018-12-06,62,Taiwan,SMU
1155,34,45,19,2018-12-06,63,Taiwan,DHL
1249,43,42,11,2018-12-06,64,Hong Kong,SMU
1337,43,44,6,2018-12-06,61,Singapore,SMU
1388,43,47,11,2018-12-06,59,Taiwan,SMU
63,13,40,6,2018-12-07,78,Hong Kong,DHL
150,13,40,31,2018-12-07,72,Singapore,DHL
238,13,40,58,2018-12-07,66,Hong Kong,DHL
323,13,41,11,2018-12-07,70,Taiwan,SMU
409,13,42,11,2018-12-07,64,Singapore,SMU
496,13,44,6,2018-12-07,68,Singapore,SMU
582,13,44,31,2018-12-07,66,Singapore,DHL
634,13,47,11,2018-12-07,61,Singapore,DHL
721,34,40,6,2018-12-07,70,Taiwan,DHL
804,34,42,6,2018-12-07,74,Singapore,SMU
891,34,42,31,2018-12-07,73,Singapore,SMU
980,34,44,6,2018-12-07,67,Hong Kong,DHL
1068,34,44,31,2018-12-07,71,Hong Kong,SMU
1156,34,45,19,2018-12-07,74,Hong Kong,DHL
1250,43,42,11,2018-12-07,70,Singapore,SMU
1338,43,44,6,2018-12-07,66,Singapore,DHL
1389,43,47,11,2018-12-07,67,Taiwan,DHL
64,13,40,6,2018-12-08,80,Taiwan,DHL
151,13,40,31,2018-12-08,77,Hong Kong,DHL
239,13,40,58,2018-12-08,82,Hong Kong,SMU
324,13,41,11,2018-12-08,84,Singapore,DHL
410,13,42,11,2018-12-08,79,Taiwan,SMU
497,13,44,6,2018-12-08,83,Taiwan,DHL
583,13,44,31,2018-12-08,79,Singapore,DHL
635,13,47,11,2018-12-08,76,Singapore,SMU
722,34,40,6,2018-12-08,79,Hong Kong,DHL
805,34,42,6,2018-12-08,74,Singapore,DHL
892,34,42,31,2018-12-08,78,Singapore,DHL
981,34,44,6,2018-12-08,86,Hong Kong,SMU
