Depot,SKU,Customer,ActivityDate,Inventory
34,44,6,25/1/2017,21
34,44,6,26/1/2017,20
34,44,6,27/1/2017,20
34,44,6,28/1/2017,20
34,44,6,29/1/2017,13
34,44,6,30/1/2017,12
34,44,6,31/1/2017,8
34,44,6,1/2/2017,25
34,44,6,2/2/2017,22
34,44,6,3/2/2017,25
34,44,6,4/2/2017,25
34,44,6,5/2/2017,21
34,44,6,6/2/2017,18
34,44,6,7/2/2017,16
34,44,6,8/2/2017,33
34,44,6,9/2/2017,30
34,44,6,10/2/2017,29
34,44,6,11/2/2017,29
34,44,6,12/2/2017,25
34,44,6,13/2/2017,23
34,44,6,14/2/2017,22
34,44,6,15/2/2017,28
34,44,6,16/2/2017,24
34,44,6,17/2/2017,24
34,44,6,18/2/2017,24
34,44,6,19/2/2017,16
34,44,6,20/2/2017,5
34,44,6,21/2/2017,2
34,44,6,22/2/2017,60
34,44,6,23/2/2017,60
34,44,6,24/2/2017,71
34,44,6,25/2/2017,71
34,44,6,26/2/2017,65
34,44,6,27/2/2017,51
34,44,6,28/2/2017,35
34,44,6,1/3/2017,35
34,44,6,2/3/2017,21
34,44,6,3/3/2017,21
34,44,6,4/3/2017,21
34,44,6,5/3/2017,8
34,44,6,6/3/2017,6
34,44,6,7/3/2017,1
34,44,6,8/3/2017,25
34,44,6,9/3/2017,25
34,44,6,10/3/2017,25
34,44,6,11/3/2017,25
34,44,6,12/3/2017,19
34,44,6,13/3/2017,15
34,44,6,14/3/2017,14
34,44,6,15/3/2017,19
34,44,6,16/3/2017,18
34,44,6,17/3/2017,17
34,44,6,18/3/2017,17
34,44,6,19/3/2017,11
34,44,6,20/3/2017,2
34,44,6,21/3/2017,
34,44,6,22/3/2017,18
34,44,6,23/3/2017,19
34,44,6,24/3/2017,25
34,44,6,25/3/2017,25
34,44,6,26/3/2017,14
34,44,6,27/3/2017,12
34,44,6,28/3/2017,5
34,44,6,29/3/2017,22
34,44,6,30/3/2017,19
34,44,6,31/3/2017,34
34,44,31,7/3/2017,2
34,45,19,1/1/2017,7
34,45,19,2/1/2017,7
34,45,19,3/1/2017,6
34,45,19,4/1/2017,6
34,45,19,5/1/2017,5
34,45,19,6/1/2017,5
34,45,19,7/1/2017,5
34,45,19,8/1/2017,5
34,45,19,9/1/2017,5
34,45,19,10/1/2017,4
34,45,19,11/1/2017,2
34,45,19,12/1/2017,10
34,45,19,13/1/2017,10
34,45,19,14/1/2017,10
34,45,19,15/1/2017,10
34,45,19,16/1/2017,10
34,45,19,17/1/2017,10
34,45,19,18/1/2017,10
34,45,19,19/1/2017,10
34,45,19,20/1/2017,9
34,45,19,21/1/2017,9
34,45,19,22/1/2017,9
34,45,19,23/1/2017,9
34,45,19,24/1/2017,9
34,45,19,25/1/2017,8
34,45,19,26/1/2017,7
34,45,19,27/1/2017,7
34,45,19,28/1/2017,7
34,45,19,29/1/2017,7
34,45,19,30/1/2017,11
34,45,19,31/1/2017,11
34,45,19,1/2/2017,11
34,45,19,2/2/2017,6
34,45,19,3/2/2017,6
34,45,19,4/2/2017,6
34,45,19,5/2/2017,6
34,45,19,6/2/2017,9
34,45,19,7/2/2017,9
34,45,19,8/2/2017,8
34,45,19,9/2/2017,7
34,45,19,10/2/2017,7
34,45,19,11/2/2017,7
34,45,19,12/2/2017,7
34,45,19,13/2/2017,10
34,45,19,14/2/2017,10
34,45,19,15/2/2017,10
34,45,19,16/2/2017,9
34,45,19,17/2/2017,9
34,45,19,18/2/2017,9
34,45,19,19/2/2017,9
34,45,19,20/2/2017,7
34,45,19,21/2/2017,7
34,45,19,22/2/2017,6
34,45,19,23/2/2017,4
34,45,19,24/2/2017,12
34,45,19,25/2/2017,12
34,45,19,26/2/2017,12
34,45,19,27/2/2017,11
34,45,19,28/2/2017,11
34,45,19,1/3/2017,9
34,45,19,2/3/2017,9
34,45,19,3/3/2017,9
34,45,19,4/3/2017,9
34,45,19,5/3/2017,7
34,45,19,6/3/2017,7
34,45,19,7/3/2017,7
34,45,19,8/3/2017,7
34,45,19,9/3/2017,9
34,45,19,10/3/2017,8
34,45,19,11/3/2017,8
34,45,19,12/3/2017,8
34,45,19,13/3/2017,6
34,45,19,14/3/2017,6
34,45,19,15/3/2017,4
34,45,19,16/3/2017,8
34,45,19,17/3/2017,7
34,45,19,18/3/2017,7
34,45,19,19/3/2017,7
34,45,19,20/3/2017,9
34,45,19,21/3/2017,9
34,45,19,22/3/2017,5
34,45,19,23/3/2017,5
34,45,19,24/3/2017,5
34,45,19,25/3/2017,5
34,45,19,26/3/2017,4
34,45,19,27/3/2017,8
34,45,19,28/3/2017,7
34,45,19,29/3/2017,5
34,45,19,30/3/2017,5
34,45,19,31/3/2017,2
43,41,11,10/1/2017,1
43,41,11,11/1/2017,1
43,41,11,12/1/2017,1
43,41,11,13/1/2017,1
43,41,11,14/1/2017,1
43,41,11,15/1/2017,1
43,41,11,16/1/2017,1
43,41,11,17/1/2017,1
43,41,11,18/1/2017,1
43,41,11,19/1/2017,1
43,41,11,20/1/2017,2
43,41,11,21/1/2017,2
43,41,11,22/1/2017,2
43,41,11,23/1/2017,2
43,41,11,24/1/2017,3
43,41,11,25/1/2017,3
43,41,11,26/1/2017,1
43,41,11,27/1/2017,1
43,41,11,28/1/2017,1
43,41,11,29/1/2017,1
43,41,11,30/1/2017,1
43,41,11,31/1/2017,2
43,41,11,1/2/2017,2
43,41,11,2/2/2017,2
43,41,11,3/2/2017,8
43,41,11,4/2/2017,8
43,41,11,5/2/2017,8
43,41,11,6/2/2017,8
43,41,11,7/2/2017,8
43,41,11,8/2/2017,8
43,41,11,9/2/2017,3
43,41,11,10/2/2017,3
43,41,11,11/2/2017,3
43,41,11,12/2/2017,3
43,41,11,13/2/2017,3
43,41,11,14/2/2017,3
43,41,11,15/2/2017,3
43,41,11,16/2/2017,3
43,41,11,17/2/2017,3
43,41,11,18/2/2017,3
43,41,11,19/2/2017,3
43,41,11,20/2/2017,6
43,41,11,21/2/2017,6
43,41,11,22/2/2017,6
43,41,11,23/2/2017,6
43,41,11,24/2/2017,6
43,41,11,25/2/2017,6
43,41,11,26/2/2017,6
43,41,11,27/2/2017,6
43,41,11,28/2/2017,6
43,41,11,1/3/2017,5
43,41,11,2/3/2017,5
43,41,11,3/3/2017,5
43,41,11,4/3/2017,5
43,41,11,5/3/2017,5
43,41,11,6/3/2017,5
43,41,11,7/3/2017,23
43,41,11,8/3/2017,23
43,41,11,9/3/2017,18
43,41,11,10/3/2017,18
43,41,11,11/3/2017,18
43,41,11,12/3/2017,18
43,41,11,13/3/2017,18
43,41,11,14/3/2017,10
43,41,11,15/3/2017,1
43,41,11,16/3/2017,1
43,41,11,17/3/2017,1
43,41,11,18/3/2017,1
43,41,11,19/3/2017,1
43,41,11,20/3/2017,18
43,41,11,21/3/2017,18
43,41,11,22/3/2017,3
43,41,11,23/3/2017,3
43,41,11,24/3/2017,3
43,41,11,25/3/2017,3
43,41,11,26/3/2017,3
43,41,11,27/3/2017,2
43,41,11,28/3/2017,20
43,41,11,29/3/2017,8
43,41,11,30/3/2017,8
43,41,11,31/3/2017,7
43,42,11,11/1/2017,2
43,42,11,12/1/2017,4
43,42,11,13/1/2017,5
43,42,11,14/1/2017,5
43,42,11,15/1/2017,5
43,42,11,16/1/2017,7
43,42,11,17/1/2017,8
43,42,11,18/1/2017,6
43,42,11,19/1/2017,3
43,42,11,20/1/2017,7
43,42,11,21/1/2017,7
43,42,11,22/1/2017,7
43,42,11,23/1/2017,24
43,42,11,24/1/2017,22
43,42,11,25/1/2017,18
43,42,11,26/1/2017,15
43,42,11,27/1/2017,12
43,42,11,28/1/2017,12
43,42,11,29/1/2017,12
43,42,11,30/1/2017,23
43,42,11,31/1/2017,23
43,42,11,1/2/2017,22
43,42,11,2/2/2017,18
43,42,11,3/2/2017,18
43,42,11,4/2/2017,18
43,42,11,5/2/2017,18
43,42,11,6/2/2017,24
43,42,11,7/2/2017,22
43,42,11,8/2/2017,16
43,42,11,9/2/2017,8
43,42,11,10/2/2017,5
43,42,11,11/2/2017,5
43,42,11,12/2/2017,5
43,42,11,13/2/2017,23
43,42,11,14/2/2017,19
43,42,11,15/2/2017,16
43,42,11,16/2/2017,13
43,42,11,17/2/2017,12
43,42,11,18/2/2017,12
43,42,11,19/2/2017,12
43,42,11,20/2/2017,28
43,42,11,21/2/2017,25
43,42,11,22/2/2017,22
43,42,11,23/2/2017,15
43,42,11,24/2/2017,11
43,42,11,25/2/2017,13
43,42,11,26/2/2017,13
43,42,11,27/2/2017,35
43,42,11,28/2/2017,30
43,42,11,1/3/2017,26
43,42,11,2/3/2017,19
43,42,11,3/3/2017,5
43,42,11,4/3/2017,5
43,42,11,5/3/2017,5
43,42,11,6/3/2017,16
43,42,11,7/3/2017,8
43,42,11,8/3/2017,23
43,42,11,9/3/2017,13
43,42,11,10/3/2017,7
43,42,11,11/3/2017,7
43,42,11,12/3/2017,7
43,42,11,13/3/2017,54
43,42,11,14/3/2017,46
43,42,11,15/3/2017,40
43,42,11,16/3/2017,27
43,42,11,17/3/2017,25
43,42,11,18/3/2017,25
43,42,11,19/3/2017,25
43,42,11,20/3/2017,51
43,42,11,21/3/2017,45
43,42,11,22/3/2017,37
43,42,11,23/3/2017,28
43,42,11,24/3/2017,19
43,42,11,25/3/2017,19
43,42,11,26/3/2017,19
43,42,11,27/3/2017,36
43,42,11,28/3/2017,27
43,42,11,29/3/2017,19
43,42,11,30/3/2017,8
43,42,11,31/3/2017,6
43,44,6,17/2/2017,90
43,44,6,18/2/2017,90
43,44,6,19/2/2017,90
43,44,6,20/2/2017,74
43,44,6,21/2/2017,72
43,44,6,22/2/2017,68
43,44,6,23/2/2017,68
43,44,6,24/2/2017,61
43,44,6,25/2/2017,61
43,44,6,26/2/2017,37
43,44,6,27/2/2017,20
43,47,11,25/1/2017,8
43,47,11,26/1/2017,10
43,47,11,27/1/2017,11
43,47,11,28/1/2017,11
43,47,11,29/1/2017,11
43,47,11,30/1/2017,11
43,47,11,31/1/2017,11
43,47,11,1/2/2017,11
43,47,11,2/2/2017,11
43,47,11,3/2/2017,11
43,47,11,4/2/2017,11
43,47,11,5/2/2017,11
43,47,11,6/2/2017,11
43,47,11,7/2/2017,11
43,47,11,8/2/2017,9
43,47,11,9/2/2017,9
43,47,11,10/2/2017,7
43,47,11,11/2/2017,7
43,47,11,12/2/2017,7
43,47,11,13/2/2017,7
43,47,11,14/2/2017,7
43,47,11,15/2/2017,6
43,47,11,16/2/2017,5
43,47,11,17/2/2017,6
43,47,11,18/2/2017,6
43,47,11,19/2/2017,6
43,47,11,20/2/2017,10
43,47,11,21/2/2017,61
43,47,11,22/2/2017,52
43,47,11,23/2/2017,48
43,47,11,24/2/2017,46
43,47,11,25/2/2017,46
43,47,11,26/2/2017,46
43,47,11,27/2/2017,46
43,47,11,28/2/2017,41
43,47,11,1/3/2017,33
43,47,11,2/3/2017,25
43,47,11,3/3/2017,24
43,47,11,4/3/2017,24
43,47,11,5/3/2017,24
43,47,11,6/3/2017,11
43,47,11,7/3/2017,8
43,47,11,8/3/2017,3
43,47,11,9/3/2017,
43,47,11,10/3/2017,
43,47,11,11/3/2017,
43,47,11,12/3/2017,
43,47,11,13/3/2017,
43,47,11,14/3/2017,
43,47,11,15/3/2017,
43,47,11,16/3/2017,
43,47,11,17/3/2017,
43,47,11,18/3/2017,
43,47,11,19/3/2017,
43,47,11,20/3/2017,
43,47,11,21/3/2017,19
43,47,11,22/3/2017,20
43,47,11,23/3/2017,19
43,47,11,24/3/2017,20
43,47,11,25/3/2017,20
43,47,11,26/3/2017,20
43,47,11,27/3/2017,19
43,47,11,28/3/2017,14
43,47,11,29/3/2017,11
43,47,11,30/3/2017,8
43,47,11,31/3/2017,8
