id,Depot,SKU,Customer,ActivityDate,Inventory
821,34,42,31,2017-01-06,13
822,34,42,31,2017-01-07,11
823,34,42,31,2017-01-08,10
824,34,42,31,2017-01-09,5
825,34,42,31,2017-01-10,4
826,34,42,31,2017-01-11,20
827,34,42,31,2017-01-12,19
828,34,42,31,2017-01-13,14
829,34,42,31,2017-01-14,14
830,34,42,31,2017-01-15,13
831,34,42,31,2017-01-16,12
832,34,42,31,2017-01-17,6
833,34,42,31,2017-01-18,24
834,34,42,31,2017-01-19,24
835,34,42,31,2017-01-20,13
836,34,42,31,2017-01-21,13
837,34,42,31,2017-01-22,13
838,34,42,31,2017-01-23,6
839,34,42,31,2017-01-24,5
840,34,42,31,2017-01-25,23
841,34,42,31,2017-01-26,21
842,34,42,31,2017-01-27,12
843,34,42,31,2017-01-28,12
844,34,42,31,2017-01-29,12
845,34,42,31,2017-01-30,8
846,34,42,31,2017-01-31,5
847,34,42,31,2017-02-01,33
848,34,42,31,2017-02-02,32
849,34,42,31,2017-02-03,25
850,34,42,31,2017-02-04,25
851,34,42,31,2017-02-05,25
852,34,42,31,2017-02-06,19
853,34,42,31,2017-02-07,29
854,34,42,31,2017-02-08,27
855,34,42,31,2017-02-09,24
856,34,42,31,2017-02-10,17
857,34,42,31,2017-02-11,17
858,34,42,31,2017-02-12,17
859,34,42,31,2017-02-13,9
860,34,42,31,2017-02-14,7
861,34,42,31,2017-02-15,30
862,34,42,31,2017-02-16,25
863,34,42,31,2017-02-17,19
864,34,42,31,2017-02-18,19
865,34,42,31,2017-02-19,18
866,34,42,31,2017-02-20,14
867,34,42,31,2017-02-21,14
868,34,42,31,2017-02-22,39
869,34,42,31,2017-02-23,36
870,34,42,31,2017-02-24,28
871,34,42,31,2017-02-25,28
872,34,42,31,2017-02-26,28
873,34,42,31,2017-02-27,25
874,34,42,31,2017-02-28,22
875,34,42,31,2017-03-01,28
876,34,42,31,2017-03-02,28
877,34,42,31,2017-03-03,20
878,34,42,31,2017-03-04,20
879,34,42,31,2017-03-05,18
880,34,42,31,2017-03-06,15
881,34,42,31,2017-03-07,12
882,34,42,31,2017-03-08,10
883,34,42,31,2017-03-09,10
884,34,42,31,2017-03-10,4
885,34,42,31,2017-03-11,4
886,34,42,31,2017-03-12,4
887,34,42,31,2017-03-13,23
888,34,42,31,2017-03-14,21
889,34,42,31,2017-03-15,27
890,34,42,31,2017-03-16,14
891,34,42,31,2017-03-17,19
892,34,42,31,2017-03-18,19
893,34,42,31,2017-03-19,19
894,34,42,31,2017-03-20,11
895,34,42,31,2017-03-21,10
896,34,42,31,2017-03-22,29
897,34,42,31,2017-03-23,28
898,34,42,31,2017-03-24,20
899,34,42,31,2017-03-25,20
900,34,42,31,2017-03-26,19
901,34,42,31,2017-03-27,18
902,34,42,31,2017-03-28,17
903,34,42,31,2017-03-29,28
904,34,42,31,2017-03-30,25
905,34,42,31,2017-03-31,20
906,34,44,6,2017-01-01,21
907,34,44,6,2017-01-02,14
908,34,44,6,2017-01-03,11
909,34,44,6,2017-01-04,11
910,34,44,6,2017-01-05,11
911,34,44,6,2017-01-06,13
912,34,44,6,2017-01-07,12
913,34,44,6,2017-01-08,10
914,34,44,6,2017-01-09,1
915,34,44,6,2017-01-10,
916,34,44,6,2017-01-11,12
917,34,44,6,2017-01-12,11
918,34,44,6,2017-01-13,15
919,34,44,6,2017-01-14,15
920,34,44,6,2017-01-15,9
921,34,44,6,2017-01-16,9
922,34,44,6,2017-01-17,6
923,34,44,6,2017-01-18,21
924,34,44,6,2017-01-19,20
925,34,44,6,2017-01-20,20
926,34,44,6,2017-01-21,20
927,34,44,6,2017-01-22,13
928,34,44,6,2017-01-23,10
929,34,44,6,2017-01-24,5
930,34,44,6,2017-01-25,21
931,34,44,6,2017-01-26,20
932,34,44,6,2017-01-27,20
933,34,44,6,2017-01-28,20
934,34,44,6,2017-01-29,13
935,34,44,6,2017-01-30,12
936,34,44,6,2017-01-31,8
937,34,44,6,2017-02-01,25
938,34,44,6,2017-02-02,22
939,34,44,6,2017-02-03,25
940,34,44,6,2017-02-04,25
941,34,44,6,2017-02-05,21
942,34,44,6,2017-02-06,18
943,34,44,6,2017-02-07,16
944,34,44,6,2017-02-08,33
945,34,44,6,2017-02-09,30
946,34,44,6,2017-02-10,29
947,34,44,6,2017-02-11,29
948,34,44,6,2017-02-12,25
949,34,44,6,2017-02-13,23
950,34,44,6,2017-02-14,22
951,34,44,6,2017-02-15,28
952,34,44,6,2017-02-16,24
953,34,44,6,2017-02-17,24
954,34,44,6,2017-02-18,24
955,34,44,6,2017-02-19,16
956,34,44,6,2017-02-20,5
957,34,44,6,2017-02-21,2
958,34,44,6,2017-02-22,60
959,34,44,6,2017-02-23,60
960,34,44,6,2017-02-24,71
961,34,44,6,2017-02-25,71
962,34,44,6,2017-02-26,65
963,34,44,6,2017-02-27,51
964,34,44,6,2017-02-28,35
965,34,44,6,2017-03-01,35
966,34,44,6,2017-03-02,21
967,34,44,6,2017-03-03,21
968,34,44,6,2017-03-04,21
969,34,44,6,2017-03-05,8
970,34,44,6,2017-03-06,6
971,34,44,6,2017-03-07,1
972,34,44,6,2017-03-08,25
973,34,44,6,2017-03-09,25
974,34,44,6,2017-03-10,25
975,34,44,6,2017-03-11,25
976,34,44,6,2017-03-12,19
977,34,44,6,2017-03-13,15
978,34,44,6,2017-03-14,14
979,34,44,6,2017-03-15,19
980,34,44,6,2017-03-16,18
981,34,44,6,2017-03-17,17
982,34,44,6,2017-03-18,17
983,34,44,6,2017-03-19,11
984,34,44,6,2017-03-20,2
985,34,44,6,2017-03-21,
986,34,44,6,2017-03-22,18
987,34,44,6,2017-03-23,19
988,34,44,6,2017-03-24,25
989,34,44,6,2017-03-25,25
990,34,44,6,2017-03-26,14
991,34,44,6,2017-03-27,12
992,34,44,6,2017-03-28,5
993,34,44,6,2017-03-29,22
994,34,44,6,2017-03-30,19
995,34,44,6,2017-03-31,34
996,34,44,31,2017-03-07,2
997,34,45,19,2017-01-01,7
998,34,45,19,2017-01-02,7
999,34,45,19,2017-01-03,6
1000,34,45,19,2017-01-04,6
1001,34,45,19,2017-01-05,5
1002,34,45,19,2017-01-06,5
1003,34,45,19,2017-01-07,5
1004,34,45,19,2017-01-08,5
1005,34,45,19,2017-01-09,5
1006,34,45,19,2017-01-10,4
1007,34,45,19,2017-01-11,2
1008,34,45,19,2017-01-12,10
1009,34,45,19,2017-01-13,10
1010,34,45,19,2017-01-14,10
1011,34,45,19,2017-01-15,10
1012,34,45,19,2017-01-16,10
1013,34,45,19,2017-01-17,10
1014,34,45,19,2017-01-18,10
1015,34,45,19,2017-01-19,10
1016,34,45,19,2017-01-20,9
1017,34,45,19,2017-01-21,9
1018,34,45,19,2017-01-22,9
1019,34,45,19,2017-01-23,9
1020,34,45,19,2017-01-24,9
1021,34,45,19,2017-01-25,8
1022,34,45,19,2017-01-26,7
1023,34,45,19,2017-01-27,7
1024,34,45,19,2017-01-28,7
1025,34,45,19,2017-01-29,7
1026,34,45,19,2017-01-30,11
1027,34,45,19,2017-01-31,11
1028,34,45,19,2017-02-01,11
1029,34,45,19,2017-02-02,6
1030,34,45,19,2017-02-03,6
1031,34,45,19,2017-02-04,6
1032,34,45,19,2017-02-05,6
1033,34,45,19,2017-02-06,9
1034,34,45,19,2017-02-07,9
1035,34,45,19,2017-02-08,8
1036,34,45,19,2017-02-09,7
1037,34,45,19,2017-02-10,7
1038,34,45,19,2017-02-11,7
1039,34,45,19,2017-02-12,7
1040,34,45,19,2017-02-13,10
1041,34,45,19,2017-02-14,10
1042,34,45,19,2017-02-15,10
1043,34,45,19,2017-02-16,9
1044,34,45,19,2017-02-17,9
1045,34,45,19,2017-02-18,9
1046,34,45,19,2017-02-19,9
1047,34,45,19,2017-02-20,7
1048,34,45,19,2017-02-21,7
1049,34,45,19,2017-02-22,6
1050,34,45,19,2017-02-23,4
1051,34,45,19,2017-02-24,12
1052,34,45,19,2017-02-25,12
1053,34,45,19,2017-02-26,12
1054,34,45,19,2017-02-27,11
1055,34,45,19,2017-02-28,11
1056,34,45,19,2017-03-01,9
1057,34,45,19,2017-03-02,9
1058,34,45,19,2017-03-03,9
1059,34,45,19,2017-03-04,9
1060,34,45,19,2017-03-05,7
1061,34,45,19,2017-03-06,7
1062,34,45,19,2017-03-07,7
1063,34,45,19,2017-03-08,7
1064,34,45,19,2017-03-09,9
1065,34,45,19,2017-03-10,8
1066,34,45,19,2017-03-11,8
1067,34,45,19,2017-03-12,8
1068,34,45,19,2017-03-13,6
1069,34,45,19,2017-03-14,6
1070,34,45,19,2017-03-15,4
1071,34,45,19,2017-03-16,8
1072,34,45,19,2017-03-17,7
1073,34,45,19,2017-03-18,7
1074,34,45,19,2017-03-19,7
1075,34,45,19,2017-03-20,9
1076,34,45,19,2017-03-21,9
1077,34,45,19,2017-03-22,5
1078,34,45,19,2017-03-23,5
1079,34,45,19,2017-03-24,5
1080,34,45,19,2017-03-25,5
1081,34,45,19,2017-03-26,4
1082,34,45,19,2017-03-27,8
1083,34,45,19,2017-03-28,7
1084,34,45,19,2017-03-29,5
1085,34,45,19,2017-03-30,5
1086,34,45,19,2017-03-31,2
1087,43,41,11,2017-01-10,1
1088,43,41,11,2017-01-11,1
1089,43,41,11,2017-01-12,1
1090,43,41,11,2017-01-13,1
1091,43,41,11,2017-01-14,1
1092,43,41,11,2017-01-15,1
1093,43,41,11,2017-01-16,1
1094,43,41,11,2017-01-17,1
1095,43,41,11,2017-01-18,1
1096,43,41,11,2017-01-19,1
1097,43,41,11,2017-01-20,2
1098,43,41,11,2017-01-21,2
1099,43,41,11,2017-01-22,2
1100,43,41,11,2017-01-23,2
1101,43,41,11,2017-01-24,3
1102,43,41,11,2017-01-25,3
1103,43,41,11,2017-01-26,1
1104,43,41,11,2017-01-27,1
1105,43,41,11,2017-01-28,1
1106,43,41,11,2017-01-29,1
1107,43,41,11,2017-01-30,1
1108,43,41,11,2017-01-31,2
1109,43,41,11,2017-02-01,2
1110,43,41,11,2017-02-02,2
1111,43,41,11,2017-02-03,8
1112,43,41,11,2017-02-04,8
1113,43,41,11,2017-02-05,8
1114,43,41,11,2017-02-06,8
1115,43,41,11,2017-02-07,8
1116,43,41,11,2017-02-08,8
1117,43,41,11,2017-02-09,3
1118,43,41,11,2017-02-10,3
1119,43,41,11,2017-02-11,3
1120,43,41,11,2017-02-12,3
1121,43,41,11,2017-02-13,3
1122,43,41,11,2017-02-14,3
1123,43,41,11,2017-02-15,3
1124,43,41,11,2017-02-16,3
1125,43,41,11,2017-02-17,3
1126,43,41,11,2017-02-18,3
1127,43,41,11,2017-02-19,3
1128,43,41,11,2017-02-20,6
1129,43,41,11,2017-02-21,6
1130,43,41,11,2017-02-22,6
1131,43,41,11,2017-02-23,6
1132,43,41,11,2017-02-24,6
1133,43,41,11,2017-02-25,6
1134,43,41,11,2017-02-26,6
1135,43,41,11,2017-02-27,6
1136,43,41,11,2017-02-28,6
1137,43,41,11,2017-03-01,5
1138,43,41,11,2017-03-02,5
1139,43,41,11,2017-03-03,5
1140,43,41,11,2017-03-04,5
1141,43,41,11,2017-03-05,5
1142,43,41,11,2017-03-06,5
1143,43,41,11,2017-03-07,23
1144,43,41,11,2017-03-08,23
1145,43,41,11,2017-03-09,18
1146,43,41,11,2017-03-10,18
1147,43,41,11,2017-03-11,18
1148,43,41,11,2017-03-12,18
1149,43,41,11,2017-03-13,18
1150,43,41,11,2017-03-14,10
1151,43,41,11,2017-03-15,1
1152,43,41,11,2017-03-16,1
1153,43,41,11,2017-03-17,1
1154,43,41,11,2017-03-18,1
1155,43,41,11,2017-03-19,1
1156,43,41,11,2017-03-20,18
1157,43,41,11,2017-03-21,18
1158,43,41,11,2017-03-22,3
1159,43,41,11,2017-03-23,3
1160,43,41,11,2017-03-24,3
1161,43,41,11,2017-03-25,3
1162,43,41,11,2017-03-26,3
1163,43,41,11,2017-03-27,2
1164,43,41,11,2017-03-28,20
1165,43,41,11,2017-03-29,8
1166,43,41,11,2017-03-30,8
1167,43,41,11,2017-03-31,7
1168,43,42,11,2017-01-11,2
1169,43,42,11,2017-01-12,4
1170,43,42,11,2017-01-13,5
1171,43,42,11,2017-01-14,5
1172,43,42,11,2017-01-15,5
1173,43,42,11,2017-01-16,7
1174,43,42,11,2017-01-17,8
1175,43,42,11,2017-01-18,6
1176,43,42,11,2017-01-19,3
1177,43,42,11,2017-01-20,7
1178,43,42,11,2017-01-21,7
1179,43,42,11,2017-01-22,7
1180,43,42,11,2017-01-23,24
1181,43,42,11,2017-01-24,22
1182,43,42,11,2017-01-25,18
1183,43,42,11,2017-01-26,15
1184,43,42,11,2017-01-27,12
1185,43,42,11,2017-01-28,12
1186,43,42,11,2017-01-29,12
1187,43,42,11,2017-01-30,23
1188,43,42,11,2017-01-31,23
1189,43,42,11,2017-02-01,22
1190,43,42,11,2017-02-02,18
1191,43,42,11,2017-02-03,18
1192,43,42,11,2017-02-04,18
1193,43,42,11,2017-02-05,18
1194,43,42,11,2017-02-06,24
1195,43,42,11,2017-02-07,22
1196,43,42,11,2017-02-08,16
1197,43,42,11,2017-02-09,8
1198,43,42,11,2017-02-10,5
1199,43,42,11,2017-02-11,5
1200,43,42,11,2017-02-12,5
1201,43,42,11,2017-02-13,23
1202,43,42,11,2017-02-14,19
1203,43,42,11,2017-02-15,16
1204,43,42,11,2017-02-16,13
1205,43,42,11,2017-02-17,12
1206,43,42,11,2017-02-18,12
1207,43,42,11,2017-02-19,12
1208,43,42,11,2017-02-20,28
1209,43,42,11,2017-02-21,25
1210,43,42,11,2017-02-22,22
1211,43,42,11,2017-02-23,15
1212,43,42,11,2017-02-24,11
1213,43,42,11,2017-02-25,13
1214,43,42,11,2017-02-26,13
1215,43,42,11,2017-02-27,35
1216,43,42,11,2017-02-28,30
1217,43,42,11,2017-03-01,26
1218,43,42,11,2017-03-02,19
1219,43,42,11,2017-03-03,5
1220,43,42,11,2017-03-04,5
1221,43,42,11,2017-03-05,5
1222,43,42,11,2017-03-06,16
1223,43,42,11,2017-03-07,8
1224,43,42,11,2017-03-08,23
1225,43,42,11,2017-03-09,13
1226,43,42,11,2017-03-10,7
1227,43,42,11,2017-03-11,7
1228,43,42,11,2017-03-12,7
1229,43,42,11,2017-03-13,54
1230,43,42,11,2017-03-14,46
1231,43,42,11,2017-03-15,40
1232,43,42,11,2017-03-16,27
1233,43,42,11,2017-03-17,25
1234,43,42,11,2017-03-18,25
1235,43,42,11,2017-03-19,25
1236,43,42,11,2017-03-20,51
1237,43,42,11,2017-03-21,45
1238,43,42,11,2017-03-22,37
1239,43,42,11,2017-03-23,28
1240,43,42,11,2017-03-24,19
1241,43,42,11,2017-03-25,19
1242,43,42,11,2017-03-26,19
1243,43,42,11,2017-03-27,36
1244,43,42,11,2017-03-28,27
1245,43,42,11,2017-03-29,19
1246,43,42,11,2017-03-30,8
1247,43,42,11,2017-03-31,6
1248,43,44,6,2017-02-17,90
1249,43,44,6,2017-02-18,90
1250,43,44,6,2017-02-19,90
1251,43,44,6,2017-02-20,74
1252,43,44,6,2017-02-21,72
1253,43,44,6,2017-02-22,68
1254,43,44,6,2017-02-23,68
1255,43,44,6,2017-02-24,61
1256,43,44,6,2017-02-25,61
1257,43,44,6,2017-02-26,37
1258,43,44,6,2017-02-27,20
1259,43,47,11,2017-01-25,8
1260,43,47,11,2017-01-26,10
1261,43,47,11,2017-01-27,11
1262,43,47,11,2017-01-28,11
1263,43,47,11,2017-01-29,11
1264,43,47,11,2017-01-30,11
1265,43,47,11,2017-01-31,11
1266,43,47,11,2017-02-01,11
1267,43,47,11,2017-02-02,11
1268,43,47,11,2017-02-03,11
1269,43,47,11,2017-02-04,11
1270,43,47,11,2017-02-05,11
1271,43,47,11,2017-02-06,11
1272,43,47,11,2017-02-07,11
1273,43,47,11,2017-02-08,9
1274,43,47,11,2017-02-09,9
1275,43,47,11,2017-02-10,7
1276,43,47,11,2017-02-11,7
1277,43,47,11,2017-02-12,7
1278,43,47,11,2017-02-13,7
1279,43,47,11,2017-02-14,7
1280,43,47,11,2017-02-15,6
1281,43,47,11,2017-02-16,5
1282,43,47,11,2017-02-17,6
1283,43,47,11,2017-02-18,6
1284,43,47,11,2017-02-19,6
1285,43,47,11,2017-02-20,10
1286,43,47,11,2017-02-21,61
1287,43,47,11,2017-02-22,52
1288,43,47,11,2017-02-23,48
1289,43,47,11,2017-02-24,46
1290,43,47,11,2017-02-25,46
1291,43,47,11,2017-02-26,46
1292,43,47,11,2017-02-27,46
1293,43,47,11,2017-02-28,41
1294,43,47,11,2017-03-01,33
1295,43,47,11,2017-03-02,25
1296,43,47,11,2017-03-03,24
1297,43,47,11,2017-03-04,24
1298,43,47,11,2017-03-05,24
1299,43,47,11,2017-03-06,11
1300,43,47,11,2017-03-07,8
1301,43,47,11,2017-03-08,3
1302,43,47,11,2017-03-09,
1303,43,47,11,2017-03-10,
1304,43,47,11,2017-03-11,
1305,43,47,11,2017-03-12,
1306,43,47,11,2017-03-13,
1307,43,47,11,2017-03-14,
1308,43,47,11,2017-03-15,
1309,43,47,11,2017-03-16,
1310,43,47,11,2017-03-17,
1311,43,47,11,2017-03-18,
1312,43,47,11,2017-03-19,
1313,43,47,11,2017-03-20,
1314,43,47,11,2017-03-21,19
1315,43,47,11,2017-03-22,20
1316,43,47,11,2017-03-23,19
1317,43,47,11,2017-03-24,20
1318,43,47,11,2017-03-25,20
1319,43,47,11,2017-03-26,20
1320,43,47,11,2017-03-27,19
1321,43,47,11,2017-03-28,14
1322,43,47,11,2017-03-29,11
1323,43,47,11,2017-03-30,8
1324,43,47,11,2017-03-31,8
